method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,0.0001,20,20,8000,5,5,12.024,12.024,13.251,13.251,0.0001,3e-05,1.567661004785326,True,1.1708981286058075e-11,5.191070876488469e-14,0.021214624936389453,0.021214624936389453,0.0014125514699333435,0.0014125514699333435,0.0013214555356751863,0.002302418907146894,0.002302418907146894,0.0015207252949618643,0.0015207252949618643,0.003099845141605496,0.003099845141605496,0.00011321791487912512,0.00011321791487912512,1.362973982935524e-07,1.362973982935524e-07,1.362973982935524e-07,8.291919018040952e-08,8.291919018040952e-08,1.5953862504662056e-07,1.5953862504662056e-07,0.00011355802678422573,0.00011355802678422573,0.9999575718283507,0.9999575718283507,4.2428171649399224e-05,4.2428171649399224e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0012599650039068272,-1.7429051887551089e-15,7.715616340275844e-15,1.3841250194601695e-14,0.005233434740838889,0.005233434741055753,0.005233434740838889,12,4.1438149896422434e-11,4.1438149896422434e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,0.0001,20,20,8000,5,5,12.024,12.024,14.471,14.471,0.0001,1e-05,1.567661004785326,True,1.2312007328559438e-11,6.848206300102278e-13,0.02175405563018214,0.02175405563018214,0.00513055348674722,0.00513055348674722,0.005106099327545643,0.0008132611190733126,0.0008132611190733126,0.0015207252949618643,0.0015207252949618643,0.005412631351838705,0.005412631351838705,0.00019768949985261803,0.00019768949985261803,1.5819443864184304e-06,1.5819443864184304e-06,1.5819443864184304e-06,7.52453723488399e-07,7.52453723488399e-07,1.7517804222311483e-06,1.7517804222311483e-06,0.00020142402731610146,0.00020142402731610146,0.9999955677803856,0.9999955677803856,4.432219614405401e-06,4.432219614405401e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.00952092952467594,1.9840891927654888e-15,9.959914837320838e-15,6.810524366684945e-15,0.001848555439116816,0.0018485554387020924,0.001848555439116816,12,2.24350098045442e-10,2.24350098045442e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,0.0001,20,20,8000,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,1.567661004785326,True,5.7690138913203246e-11,9.354120719726627e-14,0.04708977273765948,0.04708977273765948,0.0018961700705681448,0.0018961700705681448,0.0015379476612047045,0.0041127265237890735,0.0041127265237890735,0.0015207252949618643,0.0015207252949618643,0.004777299008721708,0.004777299008721708,0.0001744847912762018,0.0001744847912762018,1.3607154818116127e-07,1.3607154818116127e-07,1.3607154818116127e-07,3.177955723314262e-08,3.177955723314262e-08,1.397333406254666e-07,1.397333406254666e-07,0.00017478268134935688,0.00017478268134935688,0.9999395152604037,0.9999395152604037,6.048473959627695e-05,6.048473959627695e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.156901400161982e-15,2.964665692778513e-15,7.954176131256065e-15,2.4622839799311558e-14,0.009348292703102825,0.009348292703103434,0.009348292703102825,12,6.513359812383293e-14,6.513359812383293e-14
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,0.0001,20,20,8000,6,6,12.024,12.024,13.251,13.251,0.0001,3e-05,1.567661004785326,True,6.729346027270468e-12,1.0660448430823913e-14,0.016082821151453378,0.016082821151453378,0.0006401231577205824,0.0006401231577205824,0.0005159988646622483,0.0014704810589442237,0.0014704810589442237,0.0015207252949618643,0.0015207252949618643,0.002210130680412528,0.002210130680412528,8.072222185818265e-05,8.072222185818265e-05,4.2193451606833926e-08,4.2193451606833926e-08,4.2193451606833926e-08,7.168577654944674e-09,7.168577654944674e-09,4.27980824814992e-08,4.27980824814992e-08,8.081346081278179e-05,8.081346081278179e-05,0.9999449843882906,0.9999449843882906,5.501561170941082e-05,5.501561170941082e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,3.7569471224333927e-07,-8.726229839500365e-16,8.684312759029897e-15,1.0456664694306631e-14,0.0033424267998044526,0.003342426799814072,0.0033424267998044526,12,2.8779913312456606e-12,2.8779913312456606e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,0.0001,20,20,8000,6,6,12.024,12.024,14.471,14.471,0.0001,1e-05,1.567661004785326,True,7.968947368765924e-13,1.2509894935172085e-15,0.005534473105875707,0.005534473105875707,0.0002192818231033442,0.0002192818231033442,0.00017632605055304486,0.0005010127773121525,0.0005010127773121525,0.0015207252949618643,0.0015207252949618643,0.0016160766515578436,0.0016160766515578436,5.902515139174109e-05,5.902515139174109e-05,6.712617613462524e-09,6.712617613462524e-09,6.712617613462524e-09,1.315779506312667e-09,1.315779506312667e-09,6.8403589769689515e-09,6.8403589769689515e-09,5.903973398904346e-05,5.903973398904346e-05,0.999950858973263,0.999950858973263,4.914102673705884e-05,4.914102673705884e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.8069905966636844e-05,-3.5179819331899382e-15,4.9243209065529675e-15,1.2649701842644759e-14,0.0011388099994534627,0.0011388099994760939,0.0011388099994534627,12,1.9872676283536836e-11,1.9872676283536836e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,0.0001,20,20,8000,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,1.567661004785326,True,3.741554826873546e-11,6.343834063326231e-14,0.03792292777227006,0.03792292777227006,0.0015615349515140983,0.0015615349515140983,0.0012808683900738629,0.002425887714424976,0.002425887714424976,0.0015207252949618643,0.0015207252949618643,0.0032612770551633634,0.0032612770551633634,0.00011911401091394278,0.00011911401091394278,1.3371377980799428e-07,1.3371377980799428e-07,1.3371377980799428e-07,3.1352255245495884e-08,3.1352255245495884e-08,1.3734023015678802e-07,1.3734023015678802e-07,0.00011940679924223589,0.00011940679924223589,0.9999244987263163,0.9999244987263163,7.550127368369744e-05,7.550127368369744e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.8123155132799365e-16,-6.242202300433725e-16,8.116488747694733e-15,1.9033291392838973e-14,0.005514081300599714,0.00551408130060082,0.005514081300599714,12,2.0055674837709372e-13,2.0055674837709372e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,0.0001,20,20,8000,7,7,12.024,12.024,13.251,13.251,0.0001,3e-05,1.567661004785326,True,4.640990356654001e-12,7.363927524791796e-15,0.013356145302559248,0.013356145302559248,0.0005320231802335635,0.0005320231802335635,0.00042904682333706404,0.0009200388884447807,0.0009200388884447807,0.0015207252949618643,0.0015207252949618643,0.001855296645632011,0.001855296645632011,6.776235847442985e-05,6.776235847442985e-05,2.5327609271761774e-08,2.5327609271761774e-08,2.5327609271761774e-08,5.859745093739807e-09,5.859745093739807e-09,2.5996622934270535e-08,2.5996622934270535e-08,6.781777929148761e-05,6.781777929148761e-05,0.9999365043495213,0.9999365043495213,6.349565047864874e-05,6.349565047864874e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.9090307118482827e-15,-3.625439802154064e-16,5.4748139142465775e-15,7.482440099793523e-15,0.0020912630046442354,0.0020912630046455204,0.0020912630046442354,12,6.144594974310382e-13,6.144594974310382e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,0.0001,20,20,8000,7,7,12.024,12.024,14.471,14.471,0.0001,1e-05,1.567661004785326,True,5.286791954225e-13,8.154099078737334e-16,0.004507875492409161,0.004507875492409161,0.00017703689915421378,0.00017703689915421378,0.00014166019234657906,0.00032380624221879206,0.00032380624221879206,0.0015207252949618643,0.0015207252949618643,0.0015648635623909336,0.0015648635623909336,5.715465822026827e-05,5.715465822026827e-05,3.66179208150767e-09,3.66179208150767e-09,3.66179208150767e-09,7.203476969580373e-10,7.203476969580373e-10,3.731972943726284e-09,3.731972943726284e-09,5.716261421479501e-05,5.716261421479501e-05,0.9999420128677958,0.9999420128677958,5.798713220421185e-05,5.798713220421185e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.420737390867823e-16,9.194781344321876e-16,1.3498105805046939e-14,1.1620947581355026e-14,0.0007360167309554682,0.0007360167309565143,0.0007360167309554682,12,1.4213626297233712e-12,1.4213626297233712e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,0.0001,20,20,8000,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,1.567661004785326,True,2.543557869891629e-11,4.6489821951598265e-14,0.03126774875343769,0.03126774875343769,0.0013367640073685533,0.0013367640073685533,0.0011156506115976125,0.0014670283374697915,0.0014670283374697915,0.0015207252949618643,0.0015207252949618643,0.0025003430918720464,0.0025003430918720464,9.132186235521462e-05,9.132186235521462e-05,1.348688586177711e-07,1.348688586177711e-07,1.348688586177711e-07,3.052998755014725e-08,3.052998755014725e-08,1.3828119599089558e-07,1.3828119599089558e-07,9.161665667849722e-05,9.161665667849722e-05,0.9999076701955935,0.9999076701955935,9.23298044065841e-05,9.23298044065841e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,8.469391082444416e-16,-1.1615919545256582e-17,4.5990200387673105e-15,6.0053383668640004e-15,0.0033345787090601296,0.0033345787090593125,0.0033345787090601296,12,2.4502488274309407e-13,2.4502488274309407e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,0.0001,20,20,8000,8,8,12.024,12.024,13.251,13.251,0.0001,3e-05,1.567661004785326,True,3.268526003345302e-12,5.399413169776586e-15,0.01120861041413159,0.01120861041413159,0.0004555636699179731,0.0004555636699179731,0.00037127375787678307,0.0005512081526905745,0.0005512081526905745,0.0015207252949618643,0.0015207252949618643,0.001680468419125613,0.001680468419125613,6.137697908840734e-05,6.137697908840734e-05,1.9800316301003157e-08,1.9800316301003157e-08,1.9800316301003157e-08,5.161054057330164e-09,5.161054057330164e-09,2.04618915206404e-08,2.04618915206404e-08,6.142060070608778e-05,6.142060070608778e-05,0.9999257644124622,0.9999257644124622,7.4235587537775e-05,7.4235587537775e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.4472527206307287e-16,1.112066118800296e-15,1.3171037226646524e-14,1.038408589611386e-14,0.001252904884845282,0.0012529048848445928,0.001252904884845282,12,5.500169319851317e-13,5.500169319851317e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,0.0001,20,20,8000,8,8,12.024,12.024,14.471,14.471,0.0001,1e-05,1.567661004785326,True,3.8615251204761244e-13,6.011725737654675e-16,0.003852611656693112,0.003852611656693112,0.0001520111280259708,0.0001520111280259708,0.00012195312464964652,0.0002043688415747312,0.0002043688415747312,0.0015207252949618643,0.0015207252949618643,0.0015419077239534067,0.0015419077239534067,5.6316225316857885e-05,5.6316225316857885e-05,2.2775632418189397e-09,2.2775632418189397e-09,2.2775632418189397e-09,5.545836202652799e-10,5.545836202652799e-10,2.34411119880251e-09,2.34411119880251e-09,5.632122260278385e-05,5.632122260278385e-05,0.9999352156970961,0.9999352156970961,6.478430290390332e-05,6.478430290390332e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.4521573243004176e-15,1.560046321062639e-15,8.03080952858325e-15,1.3316502472885105e-14,0.0004645336224968552,0.000464533622495698,0.0004645336224968552,12,2.4911505491946115e-12,2.4911505491946115e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,0.0001,20,20,8000,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,1.567661004785326,True,1.7839621784328192e-11,3.513190521966833e-14,0.0261859674367824,0.0261859674367824,0.0011620549188217876,0.0011620549188217876,0.0009849351644835018,0.00091466081719644,0.00091466081719644,0.0015207252949618643,0.0015207252949618643,0.0021212216922352127,0.0021212216922352127,7.747493375325658e-05,7.747493375325658e-05,1.3130280703807557e-07,1.3130280703807557e-07,1.3130280703807557e-07,2.970161312575588e-08,2.970161312575588e-08,1.3462025463632944e-07,1.3462025463632944e-07,7.776192351047751e-05,7.776192351047751e-05,0.999888158138113,0.999888158138113,0.00011184186188699075,0.00011184186188699075,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,2.3323230051860073e-15,8.38919590443699e-16,8.09213417751035e-15,9.471722542453202e-15,0.0020790385632871887,0.0020790385632875417,0.0020790385632871887,12,1.6979782558872922e-13,1.6979782558872922e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,0.0001,20,20,8000,9,9,12.024,12.024,13.251,13.251,0.0001,3e-05,1.567661004785326,True,2.3584281221653653e-12,4.1197242144055845e-15,0.009521099954993189,0.009521099954993189,0.00039793292500636294,0.00039793292500636294,0.00032873600625811815,0.0003341899474139834,0.0003341899474139834,0.0015207252949618643,0.0015207252949618643,0.001607059101742537,0.001607059101742537,5.869579681408665e-05,5.869579681408665e-05,2.1909589417666312e-08,2.1909589417666312e-08,2.1909589417666312e-08,4.355431976905118e-09,4.355431976905118e-09,2.2338305579344267e-08,2.2338305579344267e-08,5.874341865904796e-05,5.874341865904796e-05,0.9999132531848596,0.9999132531848596,8.67468151404793e-05,8.67468151404793e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-9.591478398824327e-16,1.7968403735534142e-15,8.303812186504177e-15,7.433098300861886e-15,0.000759619057768569,0.0007596190577682951,0.000759619057768569,12,3.6053527879401554e-13,3.6053527879401554e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,0.0001,20,20,8000,9,9,12.024,12.024,14.471,14.471,0.0001,1e-05,1.567661004785326,True,2.8722629117358045e-13,4.641582749073337e-16,0.003322675256391363,0.003322675256391363,0.00013356997688166136,0.00013356997688166136,0.00010824148509602565,0.00012482785388583396,0.00012482785388583396,0.0015207252949618643,0.0015207252949618643,0.0015316750159765486,0.0015316750159765486,5.594248862751255e-05,5.594248862751255e-05,1.737180658268026e-09,1.737180658268026e-09,1.737180658268026e-09,4.46882823749259e-10,4.46882823749259e-10,1.7937393616751134e-09,1.7937393616751134e-09,5.594631260500624e-05,5.594631260500624e-05,0.9999271050735686,0.9999271050735686,7.289492643139756e-05,7.289492643139756e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,9.47768312191684e-16,-2.1803750243006423e-15,1.0237247668716819e-14,7.989960933376902e-15,0.00028373569428337094,0.0002837356942839115,0.00028373569428337094,12,1.9052350976376777e-12,1.9052350976376777e-12
