panel,record_type,series,differentiation,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,relative_rms,relative_rms_sem,source_partition,estimator,used_for_selection,plotted
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,36,46656,2.344634141301207,True,6.952371231483175e-06,4.9456090212833186e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,40,64000,2.60514904589023,True,6.6757700143652495e-06,2.4684077711120538e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,40,64000,2.60514904589023,True,6.85999042823951e-06,7.157008436079558e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,48,110592,3.1261788550682756,True,7.002556014343947e-06,1.5376806132463205e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,48,110592,3.1261788550682756,True,7.166551900677863e-06,1.0268273874694067e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,64,262144,4.168238473424368,True,6.888374193247891e-06,3.090285141900119e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,64,262144,4.168238473424368,True,7.245953764041362e-06,1.2519555826456922e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,80,512000,5.21029809178046,True,7.285226393531204e-06,3.359060064585979e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,80,512000,5.21029809178046,True,7.416595947780696e-06,7.954641540331304e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,12,1728,0.7815447137670689,False,0.0003805259930174311,7.80088572664486e-06,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,False
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,12,1728,0.7815447137670689,False,0.0003746725656340828,7.5680800474718e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,False
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,16,4096,1.042059618356092,True,6.5966771289208814e-06,3.1188169084217235e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,16,4096,1.042059618356092,True,6.851180730902494e-06,9.739760015351122e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,18,5832,1.1723170706506034,True,6.3277257337825395e-06,2.8238999546119396e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,18,5832,1.1723170706506034,True,6.749302911602375e-06,3.0384218815758836e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,20,8000,1.302574522945115,True,6.236757899456527e-06,2.174759011668762e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,20,8000,1.302574522945115,True,6.55647018342e-06,4.300187940823504e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,24,13824,1.5630894275341378,True,6.5345891768463085e-06,4.4797526547637277e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,24,13824,1.5630894275341378,True,6.667977940355517e-06,1.38449012272715e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,32,32768,2.084119236712184,True,6.171684408670169e-06,2.1948755086542377e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,32,32768,2.084119236712184,True,6.409261235278464e-06,6.790643562266639e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,36,46656,2.344634141301207,True,6.15240909205034e-06,4.108468525411542e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,36,46656,2.344634141301207,True,6.487034816032634e-06,8.008075174264584e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,40,64000,2.60514904589023,True,6.234751463887082e-06,1.3315892539159687e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,40,64000,2.60514904589023,True,6.3509894314404615e-06,1.0653146511376495e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,48,110592,3.1261788550682756,True,6.496937486731006e-06,1.6989536647210245e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,48,110592,3.1261788550682756,True,6.637330794727149e-06,1.0013801618081441e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,64,262144,4.168238473424368,True,6.403477374036642e-06,2.020900930716072e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,64,262144,4.168238473424368,True,6.59682856841968e-06,4.864417390412408e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=8,fixed-influence ik,1e-05,8,80,512000,5.21029809178046,True,6.672362195855158e-06,2.2864416746149876e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,1e-05,8,80,512000,5.21029809178046,True,6.859211224297144e-06,7.37567674698493e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,12,1728,0.7815447137670689,False,0.00038005803940702903,7.630378279536382e-06,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,False
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,12,1728,0.7815447137670689,False,0.00037494011579754943,7.545127936267421e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,False
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,16,4096,1.042059618356092,True,6.369052098976213e-06,1.3611886359240154e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,16,4096,1.042059618356092,True,6.569501955530844e-06,6.90275014932597e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,18,5832,1.1723170706506034,True,6.101055496129196e-06,1.1669349412345637e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,18,5832,1.1723170706506034,True,6.380150843484231e-06,6.161647426946046e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,20,8000,1.302574522945115,True,5.999818752526829e-06,1.748808715737818e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,20,8000,1.302574522945115,True,6.289712805122913e-06,5.6421631101030575e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,24,13824,1.5630894275341378,True,6.150094446252974e-06,3.042711855703678e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,24,13824,1.5630894275341378,True,6.452718564057514e-06,7.146398820441988e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,32,32768,2.084119236712184,True,5.794732757305281e-06,1.5290930627942683e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,32,32768,2.084119236712184,True,6.086719070868641e-06,3.8803509668046965e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,36,46656,2.344634141301207,True,5.7669019591720474e-06,2.3464854139949575e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,36,46656,2.344634141301207,True,6.094409422233188e-06,4.5079010254787576e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,40,64000,2.60514904589023,True,5.784465517916432e-06,1.463454924435326e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,40,64000,2.60514904589023,True,6.0526546202317124e-06,4.203199759340803e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,48,110592,3.1261788550682756,True,5.875106044746877e-06,1.5547472472675164e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,48,110592,3.1261788550682756,True,6.171241745278268e-06,4.7726303513011984e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,64,262144,4.168238473424368,True,5.747359330913412e-06,1.2136604363082199e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,64,262144,4.168238473424368,True,6.076969486591806e-06,2.7846036645869407e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=9,fixed-influence ik,1e-05,9,80,512000,5.21029809178046,True,5.804452555142177e-06,1.1922693056555368e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,1e-05,9,80,512000,5.21029809178046,True,6.11856580453679e-06,4.2872090270481096e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,12,1728,,,0.009286970516854526,4.3953276538915e-05,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,15,3375,,,0.004811290196703913,3.0214414647286256e-05,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,18,5832,,,0.0025399103347969083,1.4542714326834665e-05,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,20,8000,,,0.001646022338840194,1.1874151670409364e-05,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,24,13824,,,0.0004600494054134189,2.9650267125884104e-06,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,32,32768,,,7.931423634569294e-05,6.576719448033475e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,36,46656,,,3.4082263478932286e-05,1.8315533233303677e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,40,64000,,,1.9127648604451047e-05,7.196240636007022e-08,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,48,110592,,,9.591329446834286e-06,4.1970443449180934e-08,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,64,262144,,,7.115755909436491e-06,2.469147593039172e-08,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,1e-05,5,80,512000,,,6.9882388742502614e-06,2.2460629406667145e-08,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,12,1728,0.9405966028711956,False,0.0003378290979182968,4.847914407737071e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,False
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,12,1728,0.9405966028711956,False,0.0006748002454318152,2.680609134977011e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,False
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,15,3375,1.1757457535889946,True,0.0001738637556949052,7.093379610708268e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,15,3375,1.1757457535889946,True,0.00012015211695085599,1.4311403829644367e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,16,4096,1.2541288038282608,True,0.0001825950621425082,3.79548975315751e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,16,4096,1.2541288038282608,True,9.74479052956291e-05,1.8040997089998684e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,18,5832,1.4108949043067933,True,0.00021869414554526867,2.596629533435176e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,18,5832,1.4108949043067933,True,8.442284494247138e-05,5.696908009116071e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,20,8000,1.567661004785326,True,0.00026366996036278014,2.2552999115085776e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,20,8000,1.567661004785326,True,8.428115448897055e-05,2.173421244463742e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,24,13824,1.8811932057423912,True,0.00035868368332378064,2.1122454623855508e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,24,13824,1.8811932057423912,True,9.720808956544911e-05,2.025392236739763e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,27,19683,2.11634235646019,True,0.0004283095711115463,8.261448682860656e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,27,19683,2.11634235646019,True,9.363037107255456e-05,1.2325292609297268e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,32,32768,2.5082576076565215,True,0.0005441543800338318,1.1284031312826823e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,32,32768,2.5082576076565215,True,9.842988348058376e-05,5.895236640816458e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,36,46656,2.8217898086135866,True,0.0006362528704451511,1.4273933861749004e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,36,46656,2.8217898086135866,True,0.00010562771285686148,6.2515472987787e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,40,64000,3.135322009570652,True,0.0007273610495926361,9.68994991957797e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,40,64000,3.135322009570652,True,0.00010970080635903285,7.65260473936279e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,48,110592,3.7623864114847825,True,0.0009066467577480423,1.2187192369815198e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,48,110592,3.7623864114847825,True,0.0001265556780639976,1.1887105123683363e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,64,262144,5.016515215313043,True,0.0012555265345697022,1.924646064402061e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,64,262144,5.016515215313043,True,0.00015377977803572118,1.7453048130272823e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=5,AD,0.0001,5,80,512000,6.270644019141304,True,0.0015981165328175085,2.3112762096142634e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=5,AD,0.0001,5,80,512000,6.270644019141304,True,0.00018461718826987315,1.9575033618459696e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,12,1728,0.9405966028711956,False,0.00010080511760449601,1.3597122294263675e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,False
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,12,1728,0.9405966028711956,False,0.00010919183985917298,5.548268384861693e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,False
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,15,3375,1.1757457535889946,True,0.00010823281695204872,2.1920189594801682e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,15,3375,1.1757457535889946,True,7.10822169060661e-05,9.69453397319928e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,16,4096,1.2541288038282608,True,0.00011892196305350372,2.0353579755319106e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,16,4096,1.2541288038282608,True,7.167681968126184e-05,1.0696332036815908e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,18,5832,1.4108949043067933,True,0.0001439263940034361,2.1440723261768611e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,18,5832,1.4108949043067933,True,7.340533031728755e-05,4.670838917987951e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,20,8000,1.567661004785326,True,0.0001744847912762018,1.397333406254666e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,20,8000,1.567661004785326,True,7.298799392311235e-05,9.128787455687148e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,24,13824,1.8811932057423912,True,0.00024447106997417073,1.754059979466347e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,24,13824,1.8811932057423912,True,7.727113995503552e-05,1.208186846360249e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,27,19683,2.11634235646019,True,0.00029748554865142356,4.2415541639131883e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
