method,candidate_id,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,epsilon_split,epsilon_spread,csplit,cspread,pilot_frames,holdout_frames,pilot_force_scale,pilot_force_scale_source,predicted_mesh_absolute_rms,predicted_fourier_absolute_rms,predicted_total_absolute_rms,predicted_total_relative_rms,predicted_total_relative_block5_sem,predicted_total_relative_importance_sampling_sem,prediction_passes_target,alias_shell,outer_samples_per_shell,actual_seed,pilot_mode_count,zeroed_active_mode_count,prediction_operator,ewald_reference_force_accessed,holdout_coordinates_accessed,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_frame_first,validation_frame_last,validation_frame_count,validation_operator,validation_reference,validation_passes_target
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m20,1e-05,6,20,8000,1.302574522945115,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00020932771698110143,0.00013333186949339405,0.0002481843679991219,9.06461947834621e-06,4.737674027490409e-08,6.899157056851307e-10,True,12,4096,20262815,30338,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,9.212197438088793e-06,5.8364306784066984e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m24,1e-05,6,24,13824,1.5630894275341378,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00016413618391789134,0.00013333186949339405,0.0002114664850365923,7.72354534144908e-06,4.771873086474619e-08,7.965290925523915e-10,True,12,4096,20263215,30163,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,8.203124685932319e-06,1.1706494955918568e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m32,1e-05,6,32,32768,2.084119236712184,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0001315097123808094,0.00013333186949339405,0.00018727571084656622,6.840007974905669e-06,2.058320553045863e-08,7.685394465955175e-10,True,12,4096,20264015,30114,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.163995872182948e-06,4.730482990692459e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m36,1e-05,6,36,46656,2.344634141301207,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00012671591110045263,0.00013333186949339405,0.00018394104911253844,6.718213681608071e-06,2.044868855748701e-08,9.041489482622382e-10,True,12,4096,20264415,30166,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.0348195287877666e-06,7.976169828444186e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m40,1e-05,6,40,64000,2.60514904589023,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00012284859093155027,0.00013333186949339405,0.00018129854857794873,6.621699698835929e-06,3.2039914574352594e-08,8.84997383943579e-10,True,12,4096,20264815,30097,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.867457469481018e-06,6.694060020222551e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m48,1e-05,6,48,110592,3.1261788550682756,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00012286088272266325,0.00013333186949339405,0.0001813068777680413,6.6220039119471766e-06,1.4465186411712286e-08,7.86827657293108e-10,True,12,4096,20265615,30081,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.9410550578838215e-06,3.89710140503592e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m64,1e-05,6,64,262144,4.168238473424368,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00010495502053246902,0.00013333186949339405,0.00016968483655758535,6.197523587163731e-06,8.848197956997793e-09,8.353595703657446e-10,True,12,4096,20267215,30083,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.4685546675643825e-06,2.0198191883743952e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m80,1e-05,6,80,512000,5.21029809178046,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00010047227706182719,0.00013333186949339405,0.00016694929134498303,6.097611265457235e-06,1.3196626707721826e-08,8.927210110087714e-10,True,12,4096,20268815,30119,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.326462512507652e-06,5.921477084507795e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m12,1e-05,7,12,1728,0.7815447137670689,False,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.01064507324067305,0.00013333186949339405,0.010645908213333236,0.00038882830426938006,7.836686221025637e-06,3.59348381469099e-11,False,12,4096,20262016,27960,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.00038295748873453604,7.366779337666838e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m16,1e-05,7,16,4096,1.042059618356092,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00017101022758789585,0.00013333186949339405,0.0002168453028365323,7.919999844175794e-06,4.12206507531818e-08,7.38423417767775e-10,True,12,4096,20262416,30907,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,8.190193678206029e-06,1.356428245609098e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m18,1e-05,7,18,5832,1.1723170706506034,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00012939827858368024,0.00013333186949339405,0.00018579909021042913,6.786076277722776e-06,4.829439190685724e-08,7.524673273092043e-10,True,12,4096,20262616,30464,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.969584228543629e-06,5.008881068125484e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m20,1e-05,7,20,8000,1.302574522945115,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0001244247338044788,0.00013333186949339405,0.00018237023278188486,6.660841606071883e-06,3.500014363040977e-08,7.501539399953768e-10,True,12,4096,20262816,30421,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.896594487755727e-06,1.313505500769161e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m24,1e-05,7,24,13824,1.5630894275341378,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0001412403594704722,0.00013333186949339405,0.00019423240349115715,7.094092356445967e-06,6.319491980180814e-08,6.515670322972104e-10,True,12,4096,20263216,30319,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.418621986803407e-06,1.323856506818602e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m32,1e-05,7,32,32768,2.084119236712184,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00012197013371241375,0.00013333186949339405,0.00018070445744482218,6.6000012731829856e-06,3.250274355088567e-08,6.621524525977222e-10,True,12,4096,20264016,30161,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.868288582723014e-06,3.3642935794518726e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m36,1e-05,7,36,46656,2.344634141301207,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00012086844485296379,0.00013333186949339405,0.00017996268608735927,6.572909014514376e-06,4.275002380246056e-08,8.026177836959756e-10,True,12,4096,20264416,30171,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.952371231483175e-06,4.9456090212833186e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m40,1e-05,7,40,64000,2.60514904589023,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00012502304765314067,0.00013333186949339405,0.00018277896450927538,6.6757700143652495e-06,2.4684077711120538e-08,8.247427878686387e-10,True,12,4096,20264816,30226,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.85999042823951e-06,7.157008436079558e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m48,1e-05,7,48,110592,3.1261788550682756,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00013777352345586158,0.00013333186949339405,0.00019172618806007253,7.002556014343947e-06,1.5376806132463205e-08,7.295425582728077e-10,True,12,4096,20265616,30175,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.166551900677863e-06,1.0268273874694067e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m64,1e-05,7,64,262144,4.168238473424368,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00013338873398597995,0.00013333186949339405,0.00018859995168871594,6.888374193247891e-06,3.090285141900119e-08,7.472292432869453e-10,True,12,4096,20267216,30095,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.245953764041362e-06,1.2519555826456922e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p7_m80,1e-05,7,80,512000,5.21029809178046,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00014835470381711788,0.00013333186949339405,0.00019946554982569855,7.285226393531204e-06,3.359060064585979e-08,7.826938824217604e-10,True,12,4096,20268816,30078,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.416595947780696e-06,7.954641540331304e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m12,1e-05,8,12,1728,0.7815447137670689,False,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.010417742239818015,0.00013333186949339405,0.010418595431377067,0.0003805259930174311,7.80088572664486e-06,4.759173331613798e-11,False,12,4096,20262017,29714,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.0003746725656340828,7.5680800474718e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m16,1e-05,8,16,4096,1.042059618356092,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00012183525267661095,0.00013333186949339405,0.00018061344417671986,6.5966771289208814e-06,3.1188169084217235e-08,7.557174084478353e-10,True,12,4096,20262417,31507,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.851180730902494e-06,9.739760015351122e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m18,1e-05,8,18,5832,1.1723170706506034,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00011062581701487576,0.00013333186949339405,0.00017324970075821846,6.3277257337825395e-06,2.8238999546119396e-08,6.315905475373693e-10,True,12,4096,20262617,30876,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.749302911602375e-06,3.0384218815758836e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m20,1e-05,8,20,8000,1.302574522945115,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00010668301642950813,0.00013333186949339405,0.00017075905076189128,6.236757899456527e-06,2.174759011668762e-08,6.254136693558806e-10,True,12,4096,20262817,30528,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.55647018342e-06,4.300187940823504e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m24,1e-05,8,24,13824,1.5630894275341378,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0001193006979505993,0.00013333186949339405,0.00017891350970260347,6.5345891768463085e-06,4.4797526547637277e-08,5.614932375012711e-10,True,12,4096,20263217,30406,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.667977940355517e-06,1.38449012272715e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m32,1e-05,8,32,32768,2.084119236712184,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00010380734777799911,0.00013333186949339405,0.00016897737385610512,6.171684408670169e-06,2.1948755086542377e-08,5.777078560622352e-10,True,12,4096,20264017,30381,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.409261235278464e-06,6.790643562266639e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m36,1e-05,8,36,46656,2.344634141301207,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00010294604957153344,0.00013333186949339405,0.00016844962613490148,6.15240909205034e-06,4.108468525411542e-08,6.840418561790526e-10,True,12,4096,20264417,30288,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.487034816032634e-06,8.008075174264584e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m40,1e-05,8,40,64000,2.60514904589023,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00010659506402758097,0.00013333186949339405,0.0001707041156435531,6.234751463887082e-06,1.3315892539159687e-08,7.403187695979699e-10,True,12,4096,20264817,30305,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.3509894314404615e-06,1.0653146511376495e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m48,1e-05,8,48,110592,3.1261788550682756,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00011774906159863863,0.00013333186949339405,0.0001778826268356847,6.496937486731006e-06,1.6989536647210245e-08,6.739344488054894e-10,True,12,4096,20265617,30342,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.637330794727149e-06,1.0013801618081441e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m64,1e-05,8,64,262144,4.168238473424368,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0001138465030104808,0.00013333186949339405,0.00017532373960852784,6.403477374036642e-06,2.020900930716072e-08,7.267531401965865e-10,True,12,4096,20267217,30227,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.59682856841968e-06,4.864417390412408e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p8_m80,1e-05,8,80,512000,5.21029809178046,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00012488660076801077,0.00013333186949339405,0.0001826856602856173,6.672362195855158e-06,2.2864416746149876e-08,8.122409421359251e-10,True,12,4096,20268817,30173,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.859211224297144e-06,7.37567674698493e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p9_m12,1e-05,9,12,1728,0.7815447137670689,False,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.010404928873016904,0.00013333186949339405,0.010405783115170306,0.00038005803940702903,7.630378279536382e-06,5.504321646277893e-09,False,12,4096,20262018,22827,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.00037494011579754943,7.545127936267421e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p9_m16,1e-05,9,16,4096,1.042059618356092,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00011238956126311428,0.00013333186949339405,0.00017438119423698984,6.369052098976213e-06,1.3611886359240154e-08,7.168530314729057e-10,True,12,4096,20262418,32041,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.569501955530844e-06,6.90275014932597e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p9_m18,1e-05,9,18,5832,1.1723170706506034,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00010062889434623257,0.00013333186949339405,0.0001670435925138965,6.101055496129196e-06,1.1669349412345637e-08,5.467080916134441e-10,True,12,4096,20262618,31429,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.380150843484231e-06,6.161647426946046e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p9_m20,1e-05,9,20,8000,1.302574522945115,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,9.595744910482889e-05,0.00013333186949339405,0.0001642717853476649,5.999818752526829e-06,1.748808715737818e-08,5.327230514263832e-10,True,12,4096,20262818,30875,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.289712805122913e-06,5.6421631101030575e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p9_m24,1e-05,9,24,13824,1.5630894275341378,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00010284231896710252,0.00013333186949339405,0.00016838625238758275,6.150094446252974e-06,3.042711855703678e-08,4.645805744419149e-10,True,12,4096,20263218,30454,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.452718564057514e-06,7.146398820441988e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p9_m32,1e-05,9,32,32768,2.084119236712184,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,8.599152641964426e-05,0.00013333186949339405,0.00015865664196176548,5.794732757305281e-06,1.5290930627942683e-08,4.636678314324926e-10,True,12,4096,20264018,30345,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.086719070868641e-06,3.8803509668046965e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p9_m36,1e-05,9,36,46656,2.344634141301207,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,8.457737883730885e-05,0.00013333186949339405,0.00015789464979407353,5.7669019591720474e-06,2.3464854139949575e-08,5.515333087575844e-10,True,12,4096,20264418,30339,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.094409422233188e-06,4.5079010254787576e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p9_m40,1e-05,9,40,64000,2.60514904589023,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,8.54717569873505e-05,0.00013333186949339405,0.00015837553051247581,5.784465517916432e-06,1.463454924435326e-08,6.262154093623771e-10,True,12,4096,20264818,30399,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.0526546202317124e-06,4.203199759340803e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p9_m48,1e-05,9,48,110592,3.1261788550682756,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,8.998698508149871e-05,0.00013333186949339405,0.00016085721900698562,5.875106044746877e-06,1.5547472472675164e-08,5.889310902813796e-10,True,12,4096,20265618,30526,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.171241745278268e-06,4.7726303513011984e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p9_m64,1e-05,9,64,262144,4.168238473424368,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,8.357422455620436e-05,0.00013333186949339405,0.00015735958322509098,5.747359330913412e-06,1.2136604363082199e-08,6.79456300385531e-10,True,12,4096,20267218,30367,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.076969486591806e-06,2.7846036645869407e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
