case_id,panel,differentiation,target_relative_rms,order,actual_nx,frame_index_zero_based,timestep,natoms,relative_rms,sum_diff_squared,sum_reference_squared
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,46,2300,2703,0.0025509750772191287,13.165152542594525,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,47,2350,2703,0.0024852556248709,12.444792819378014,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,48,2400,2703,0.002510542467817062,12.894436279755316,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,49,2450,2703,0.0025064565350489984,12.843979539854903,2044462.97255214
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,50,2500,2703,0.0024757765928729767,12.557135644949842,2048649.586680325
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,25,1250,2703,0.0016826636140383775,5.701371393785238,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,26,1300,2703,0.00164472583347753,5.433912562072552,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,27,1350,2703,0.0016156768848443889,5.3113390744057725,2034674.7904280429
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,28,1400,2703,0.00160735781922186,5.208525996869978,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,29,1450,2703,0.0016426696787585474,5.442822153234566,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,30,1500,2703,0.0016177434775539823,5.29175250277832,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,31,1550,2703,0.0016049319252706108,5.192393106697638,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,32,1600,2703,0.0015839972267373908,5.176690874994601,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,33,1650,2703,0.0015910570305039634,5.233286208680907,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,34,1700,2703,0.0016232639145885611,5.401348437371779,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,35,1750,2703,0.0016766221951477335,5.732992388421448,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,36,1800,2703,0.0016552736372812925,5.578206015708942,2035893.01840746
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,37,1850,2703,0.0016472154078108372,5.553800209883375,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,38,1900,2703,0.0016921012370340706,5.884917900400483,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,39,1950,2703,0.0016895309426840036,5.827301182441032,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,40,2000,2703,0.0016771941965646926,5.762448149861355,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,41,2050,2703,0.001657876341058648,5.721340243548817,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,42,2100,2703,0.0016316431763092171,5.494997073197722,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,43,2150,2703,0.0016224212100106948,5.35901563493601,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,44,2200,2703,0.0016405477888789906,5.4370240484558865,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,45,2250,2703,0.0016490773562627384,5.543801389951035,2038569.8945590686
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,46,2300,2703,0.0016610775694508855,5.582044467089306,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,47,2350,2703,0.0016421869155298977,5.4336381695173035,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,48,2400,2703,0.0016928648581894627,5.862890665106497,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,49,2450,2703,0.0016750683913376386,5.73646484584676,2044462.97255214
fig5_pppm_ik_1e-5_p5_m20,b,ik,1e-05,5,20,50,2500,2703,0.0016642647805322432,5.674303038322014,2048649.586680325
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,25,1250,2703,0.0004555633308828922,0.4179095006696658,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,26,1300,2703,0.0004713590435906708,0.4463024860433295,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,27,1350,2703,0.00046092569664054966,0.4322717414850988,2034674.7904280429
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,28,1400,2703,0.0004530701109063438,0.41382862401146375,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,29,1450,2703,0.0004364944268144365,0.38430945394651467,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,30,1500,2703,0.00045894731369297017,0.4258982673367841,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,31,1550,2703,0.00046827830112870273,0.44204084524013065,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,32,1600,2703,0.00047651975580212017,0.46849527942041297,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,33,1650,2703,0.00046284191725705647,0.4428619427745583,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,34,1700,2703,0.0004621260439538783,0.4377688090293607,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,35,1750,2703,0.0004503134080448279,0.4135620691444157,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,36,1800,2703,0.00046057405338205046,0.4318708479685703,2035893.01840746
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,37,1850,2703,0.00045454343628633867,0.42290249008619046,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,38,1900,2703,0.0004584894224191607,0.43206229083108033,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,39,1950,2703,0.00047391589464867116,0.458498283899653,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,40,2000,2703,0.0004601951502766333,0.4338348178913198,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,41,2050,2703,0.00045411434913519096,0.42926349556117904,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,42,2100,2703,0.0004418870685794119,0.4030321324383794,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,43,2150,2703,0.0004555877338465275,0.42257309180250097,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,44,2200,2703,0.0004432649779163284,0.39692670677702974,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,45,2250,2703,0.00046157342314734405,0.43431736691027245,2038569.8945590686
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,46,2300,2703,0.0004614829055325385,0.43084861477665914,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,47,2350,2703,0.00046444433451209223,0.43462317406797374,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,48,2400,2703,0.0004703921150815989,0.45267580495559573,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,49,2450,2703,0.0004687089019266663,0.44914405254951645,2044462.97255214
fig5_pppm_ik_1e-5_p5_m24,b,ik,1e-05,5,24,50,2500,2703,0.0004727724101305366,0.4579013552027693,2048649.586680325
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,25,1250,2703,8.13477204626721e-05,0.01332525412729782,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,26,1300,2703,7.912354760032508e-05,0.012575843390559728,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,27,1350,2703,8.118379640524931e-05,0.013410152511386556,2034674.7904280429
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,28,1400,2703,8.217196706219475e-05,0.013612474162712997,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,29,1450,2703,8.220829693953143e-05,0.013631855214621097,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,30,1500,2703,7.935710916350588e-05,0.012733620035732184,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,31,1550,2703,7.99584780610541e-05,0.01288793599779194,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,32,1600,2703,8.025613642268326e-05,0.013289232376415968,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,33,1650,2703,8.164778965539005e-05,0.013781353010371566,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,34,1700,2703,8.108297666321786e-05,0.013476691697763001,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,35,1750,2703,8.116091362250496e-05,0.01343398309561831,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,36,1800,2703,7.773796286294593e-05,0.012303290101301123,2035893.01840746
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,37,1850,2703,7.669628507817104e-05,0.012040322451630009,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,38,1900,2703,7.80493324127738e-05,0.012520627871055746,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,39,1950,2703,7.973119374146921e-05,0.012977519732491996,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,40,2000,2703,7.994077323355855e-05,0.01309112645753247,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,41,2050,2703,7.752185264632172e-05,0.012509553073418715,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,42,2100,2703,7.703209786608724e-05,0.0122478691595374,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,43,2150,2703,7.662163588652995e-05,0.011952551775698062,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,44,2200,2703,7.687145790593965e-05,0.01193750915867322,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,45,2250,2703,7.76180872823605e-05,0.01228150187895622,2038569.8945590686
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,46,2300,2703,8.162143744421278e-05,0.013477891074421352,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,47,2350,2703,7.999980505355198e-05,0.012895060897138858,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,48,2400,2703,7.61665450213272e-05,0.011868497102334714,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,49,2450,2703,7.863943338931425e-05,0.012643287125433677,2044462.97255214
fig5_pppm_ik_1e-5_p5_m32,b,ik,1e-05,5,32,50,2500,2703,7.798906242678244e-05,0.012460488798687263,2048649.586680325
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,25,1250,2703,3.5014995996568146e-05,0.002468839670042043,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,26,1300,2703,3.419564451204325e-05,0.0023489144811449946,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,27,1350,2703,3.23039090666204e-05,0.0021232697008803435,2034674.7904280429
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,28,1400,2703,3.371951104137232e-05,0.0022921985762971372,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,29,1450,2703,3.46617386281753e-05,0.002423395785955283,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,30,1500,2703,3.350914152670842e-05,0.002270423181534413,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,31,1550,2703,3.4521443719953355e-05,0.0024023276092140417,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,32,1600,2703,3.447658176920028e-05,0.0024524027769804112,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,33,1650,2703,3.4410108147589494e-05,0.002447795140138869,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,34,1700,2703,3.2546093912337084e-05,0.002171309198066678,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,35,1750,2703,3.454865317713764e-05,0.0024342948854358033,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,36,1800,2703,3.319435638947593e-05,0.002243279863578956,2035893.01840746
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,37,1850,2703,3.304429689791489e-05,0.0022350255480136283,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,38,1900,2703,3.336362404420095e-05,0.00228788483679696,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,39,1950,2703,3.333130890269713e-05,0.002267983559502239,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,40,2000,2703,3.3023067933310424e-05,0.0022339588269800364,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,41,2050,2703,3.576414931031199e-05,0.0026624980996566828,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,42,2100,2703,3.379405208614195e-05,0.0023572064760995913,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,43,2150,2703,3.4773519237240885e-05,0.0024618131350641363,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,44,2200,2703,3.4772824970108975e-05,0.002442662309823262,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,45,2250,2703,3.410163254745465e-05,0.002370696438360158,2038569.8945590686
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,46,2300,2703,3.510437427192614e-05,0.0024930784046070897,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,47,2350,2703,3.338732640247439e-05,0.0022459952109851874,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,48,2400,2703,3.430515571030214e-05,0.0024076092642654223,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,49,2450,2703,3.515544915959396e-05,0.0025267632482449897,2044462.97255214
fig5_pppm_ik_1e-5_p5_m36,b,ik,1e-05,5,36,50,2500,2703,3.4828461381750655e-05,0.002485056449860457,2048649.586680325
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,25,1250,2703,1.9459413817482872e-05,0.0007625076980486084,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,26,1300,2703,1.946273165585156e-05,0.0007609098528310262,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,27,1350,2703,1.9506421770588147e-05,0.0007741947553427957,2034674.7904280429
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,28,1400,2703,1.8791389232695273e-05,0.0007118811253918182,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,29,1450,2703,1.939380021886817e-05,0.0007586640362147455,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,30,1500,2703,1.9390413067602644e-05,0.0007602463268100839,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,31,1550,2703,1.9189633406886517e-05,0.0007423140639624665,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,32,1600,2703,1.9450016910829848e-05,0.0007805187937308352,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,33,1650,2703,1.8863746587487432e-05,0.0007356290990572082,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,34,1700,2703,1.8868792508681197e-05,0.000729813920946637,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,35,1750,2703,1.9037005580006506e-05,0.0007391085350911481,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,36,1800,2703,1.932137916864403e-05,0.0007600308129968943,2035893.01840746
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,37,1850,2703,1.9121992535473425e-05,0.0007484378616812955,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,38,1900,2703,1.8632647489761915e-05,0.000713570451376542,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,39,1950,2703,1.9478889210218718e-05,0.0007745751146571473,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,40,2000,2703,1.854526549976412e-05,0.0007045412719212019,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,41,2050,2703,1.8940082720839298e-05,0.000746719083869599,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,42,2100,2703,1.8677325917864695e-05,0.0007200231863081508,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,43,2150,2703,1.932152345653167e-05,0.0007600471356609123,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,44,2200,2703,1.889281927100148e-05,0.000721069328114503,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,45,2250,2703,1.9138234919530923e-05,0.0007466711454724029,2038569.8945590686
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,46,2300,2703,1.9467864154149045e-05,0.0007667434568469594,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,47,2350,2703,1.9346109038487618e-05,0.0007541067054123821,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,48,2400,2703,1.9226115884781163e-05,0.0007562237754023112,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,49,2450,2703,1.9045372867700327e-05,0.0007415803416442923,2044462.97255214
fig5_pppm_ik_1e-5_p5_m40,b,ik,1e-05,5,40,50,2500,2703,1.872425505959655e-05,0.0007182518896093819,2048649.586680325
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,25,1250,2703,9.760290880699874e-06,0.00019182722615845846,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,26,1300,2703,9.774384808030762e-06,0.00019191303942847672,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,27,1350,2703,9.528027622765826e-06,0.00018471451302217422,2034674.7904280429
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,28,1400,2703,9.56151493665185e-06,0.00018430754626242379,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,29,1450,2703,9.931768830002153e-06,0.0001989650828535199,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,30,1500,2703,9.699659228411913e-06,0.00019023620005923238,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,31,1550,2703,9.599141212004191e-06,0.00018574583898648238,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,32,1600,2703,9.492476008116445e-06,0.0001859098559963211,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,33,1650,2703,9.289718124974493e-06,0.00017840542900213188,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,34,1700,2703,9.504400431579531e-06,0.00018517117240624044,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,35,1750,2703,9.43928434032753e-06,0.00018171428944154476,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,36,1800,2703,9.593441028879762e-06,0.00018737160358133384,2035893.01840746
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,37,1850,2703,9.497450752482307e-06,0.0001846305490507563,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,38,1900,2703,9.13084333137161e-06,0.00017136002024729986,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,39,1950,2703,9.719909925466378e-06,0.00019286776406988448,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,40,2000,2703,9.305270394385948e-06,0.00017737741588946373,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,41,2050,2703,9.502910181976324e-06,0.00018797788408624142,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,42,2100,2703,9.465078536468116e-06,0.00018491218528958814,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,43,2150,2703,9.933622611374437e-06,0.00020089684063436425,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,44,2200,2703,9.805606143973486e-06,0.00019423718379134417,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,45,2250,2703,9.636370770719883e-06,0.00018930086984806128,2038569.8945590686
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,46,2300,2703,9.691496752595705e-06,0.00019001818848878444,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,47,2350,2703,9.825111664830164e-06,0.00019450041394307368,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,48,2400,2703,9.5254984443886e-06,0.00018562763724903986,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,49,2450,2703,9.517477599427026e-06,0.00018519232158041728,2044462.97255214
fig5_pppm_ik_1e-5_p5_m48,b,ik,1e-05,5,48,50,2500,2703,9.626162657912407e-06,0.00018983403204941233,2048649.586680325
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,25,1250,2703,7.260317540461815e-06,0.00010614412378454229,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,26,1300,2703,7.1568444133032716e-06,0.00010288895823861975,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,27,1350,2703,7.135587950833016e-06,0.00010359875377658814,2034674.7904280429
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,28,1400,2703,7.157294413313644e-06,0.00010327316000373758,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,29,1450,2703,7.240952196743282e-06,0.00010575843679891889,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,30,1500,2703,7.184321813738263e-06,0.0001043642519433278,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,31,1550,2703,7.078487539888344e-06,0.00010100323323625512,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,32,1600,2703,7.176825852077882e-06,0.00010626939651575074,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,33,1650,2703,7.0566082397147936e-06,0.00010294257038375522,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,34,1700,2703,7.1467978699883084e-06,0.00010470005846190675,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,35,1750,2703,7.048744226278464e-06,0.00010132916101064667,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,36,1800,2703,7.105302907933884e-06,0.00010278272968493264,2035893.01840746
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,37,1850,2703,6.9631261258633325e-06,9.924256587403377e-05,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,38,1900,2703,6.9998685205666225e-06,0.00010070881547538667,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,39,1950,2703,7.067602955362701e-06,0.00010197165134296583,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,40,2000,2703,7.033148041323281e-06,0.00010133042092553379,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,41,2050,2703,7.0090312286194855e-06,0.00010226087342280314,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,42,2100,2703,7.104224454953026e-06,0.0001041718641825193,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,43,2150,2703,7.1933896545813886e-06,0.00010534767750054279,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,44,2200,2703,7.16377787781896e-06,0.000103673486828975,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,45,2250,2703,7.094830966256253e-06,0.0001026147312537376,2038569.8945590686
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,46,2300,2703,7.072055710526748e-06,0.00010118236139050467,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,47,2350,2703,7.25796385014689e-06,0.00010613903667118784,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,48,2400,2703,7.185643546960955e-06,0.00010563274248428195,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,49,2450,2703,7.067190118350541e-06,0.00010211106333493318,2044462.97255214
fig5_pppm_ik_1e-5_p5_m64,b,ik,1e-05,5,64,50,2500,2703,7.049325293920669e-06,0.00010180351748232132,2048649.586680325
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,25,1250,2703,7.136970781636688e-06,0.00010256815952840796,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,26,1300,2703,7.028696070425287e-06,9.923734729320611e-05,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,27,1350,2703,7.0091248433844775e-06,9.995915938684069e-05,2034674.7904280429
