method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_passes_target,prediction_to_validation_ratio,validation_frame_first,validation_frame_last,validation_frame_count,validation_block_sizes,validation_operator,validation_reference,validation_used_for_prediction,validation_used_for_selection
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,1e-05,32,32,32768,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,2.084119236712184,True,2.17240975731615e-12,2.4018378853865923e-15,0.009137905753070824,0.009137905753070824,0.0003038418890951242,0.0003038418890951242,0.00021441632525731987,0.0013091763550509953,0.0013091763550509953,0.00013333186949339405,0.00013333186949339405,0.0013505702534915046,0.0013505702534915046,4.932786672010458e-05,4.932786672010458e-05,8.732134115980735e-09,8.732134115980735e-09,8.732134115980735e-09,8.788378287894831e-10,8.788378287894831e-10,8.776247612094026e-09,8.776247612094026e-09,4.934657633537243e-05,4.934657633537243e-05,0.9999832144039965,0.9999832144039965,1.6785596003509278e-05,1.6785596003509278e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,6.378491104877152e-16,4.5573580856793275e-15,1.422772902375683e-14,1.170986345999151e-14,0.002975778646162578,0.002975778646183934,0.002975778646162578,12,7.176669790372474e-12,7.176669790372474e-12,9.585298635147973e-06,3.246080729719127e-08,True,5.14620030086763,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,1e-05,32,32,32768,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,2.084119236712184,True,1.50464090903041e-12,1.7280842725828618e-15,0.007604877711442305,0.007604877711442305,0.0002577260163543909,0.0002577260163543909,0.0001852686384433714,0.0009866680611574665,0.0009866680611574665,0.00013333186949339405,0.00013333186949339405,0.0010284522107695336,0.0010284522107695336,3.7562913480202434e-05,3.7562913480202434e-05,1.01824420085703e-08,1.01824420085703e-08,1.01824420085703e-08,9.638619245166873e-10,9.638619245166873e-10,1.0227959477209038e-08,1.0227959477209038e-08,3.75847179227446e-05,3.75847179227446e-05,0.9999816097181493,0.9999816097181493,1.8390281850714986e-05,1.8390281850714986e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,2.131314253528226e-15,-2.4613347333432525e-15,2.124415772905734e-14,2.593033236005588e-14,0.0022427121723632517,0.0022427121723629703,0.0022427121723632517,12,1.2549933399641312e-13,1.2549933399641312e-13,8.617379391348882e-06,4.0005154698343926e-08,True,4.358971767903409,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,1e-05,32,32,32768,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,2.084119236712184,True,1.0632241809384392e-12,1.2359211669184302e-15,0.006392757416390688,0.006392757416390688,0.0002179571835156616,0.0002179571835156616,0.00015755684684245577,0.0007216783661822611,0.0007216783661822611,0.00013333186949339405,0.00013333186949339405,0.0007655732397910607,0.0007655732397910607,2.796159225280142e-05,2.796159225280142e-05,9.531569670847562e-09,9.531569670847562e-09,9.531569670847562e-09,1.010447544710953e-09,1.010447544710953e-09,9.584979114783375e-09,9.584979114783375e-09,2.798202595972428e-05,2.798202595972428e-05,0.9999788379305992,0.9999788379305992,2.1162069400872095e-05,2.1162069400872095e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.30411480013178e-15,-1.789378541844456e-15,4.1996903148138864e-14,1.3202485325519774e-14,0.001640386387362624,0.0016403863873623334,0.001640386387362624,12,1.7713276851393587e-13,1.7713276851393587e-13,7.799345437885972e-06,4.194961072263467e-08,True,3.5851203765095017,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,1e-05,32,32,32768,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,2.084119236712184,True,7.528162657676423e-13,8.781296504458435e-16,0.005379232295891114,0.005379232295891114,0.00018371944420338034,0.00018371944420338034,0.00013301719986412512,0.000507750223260745,0.000507750223260745,0.00013333186949339405,0.00013333186949339405,0.0005561838822029445,0.0005561838822029445,2.0313911358739818e-05,2.0313911358739818e-05,9.07765796952634e-09,9.07765796952634e-09,9.07765796952634e-09,9.282254595948278e-10,9.282254595948278e-10,9.124991874820772e-09,9.124991874820772e-09,2.033336444334341e-05,2.033336444334341e-05,0.9999747443914199,0.9999747443914199,2.5255608580117674e-05,2.5255608580117674e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,5.4915108448146175e-15,2.1985053567276787e-15,2.359874419150316e-14,4.5974501905016587e-14,0.0011541243210925175,0.001154124321093263,0.0011541243210925175,12,6.45942036032418e-13,6.45942036032418e-13,7.157876776924263e-06,4.9219653698083334e-08,True,2.8379800312053844,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,1e-05,36,36,46656,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,2.344634141301207,True,5.901589010982078e-12,9.111486524498756e-15,0.015061224532026001,0.015061224532026001,0.0005917938133785738,0.0005917938133785738,0.00047369123095930744,0.0022312130901996205,0.0022312130901996205,0.00013333186949339405,0.00013333186949339405,0.0023122087187046714,0.0023122087187046714,8.445049282735832e-05,8.445049282735832e-05,1.7938589958201496e-08,1.7938589958201496e-08,1.7938589958201496e-08,4.9275130850418265e-09,4.9275130850418265e-09,1.8603048000038755e-08,1.8603048000038755e-08,8.449015167545308e-05,8.449015167545308e-05,0.9999910093141827,0.9999910093141827,8.990685817332219e-06,8.990685817332219e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0011617150497631398,8.062247607300253e-15,2.6881166563519354e-14,3.828870814154284e-14,0.005071582788092611,0.005071582789004776,0.005071582788092611,12,1.7985811267950412e-10,1.7985811267950412e-10,2.7810867674109367e-05,1.0998022227861524e-07,False,3.036600433217617,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,1e-05,36,36,46656,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,2.344634141301207,True,2.7403275907193814e-12,2.8744015695707075e-15,0.010263064157419054,0.010263064157419054,0.00033239120413592455,0.00033239120413592455,0.00022807806354665366,0.0015675988214183323,0.0015675988214183323,0.00013333186949339405,0.00013333186949339405,0.001607988608455196,0.001607988608455196,5.872974586865745e-05,5.872974586865745e-05,1.092090080127244e-08,1.092090080127244e-08,1.092090080127244e-08,5.940552999544716e-10,5.940552999544716e-10,1.0937046036779632e-08,1.0937046036779632e-08,5.875306197510287e-05,5.875306197510287e-05,0.9999874775521616,0.9999874775521616,1.2522447838428396e-05,1.2522447838428396e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-5.539183253744649e-15,1.1203449342207911e-14,3.400473117132776e-14,2.0314402402591014e-14,0.003563177016242852,0.0035631770162629813,0.003563177016242852,12,5.649255549922402e-12,5.649255549922402e-12,9.984799768314554e-06,6.287188455087514e-08,True,5.881915234297293,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,1e-05,36,36,46656,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,2.344634141301207,True,1.9218636720810143e-12,2.0895488513426606e-15,0.008594826039672616,0.008594826039672616,0.0002834014491107363,0.0002834014491107363,0.00019828077264807376,0.001215055442336453,0.001215055442336453,0.00013333186949339405,0.00013333186949339405,0.0012547722887966974,0.0012547722887966974,4.5828967479353266e-05,4.5828967479353266e-05,1.1978587100219833e-08,1.1978587100219833e-08,1.1978587100219833e-08,6.93623457042005e-10,6.93623457042005e-10,1.1998652525084302e-08,1.1998652525084302e-08,4.585454676817912e-05,4.585454676817912e-05,0.9999867022127368,0.9999867022127368,1.329778726316755e-05,1.329778726316755e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.1775411719052233e-15,4.077848448372651e-15,2.0420312158799616e-14,3.4040106411574513e-14,0.0027618403168208775,0.002761840316819429,0.0027618403168208775,12,5.244669989132387e-13,5.244669989132387e-13,9.107226714811556e-06,5.15564961230997e-08,True,5.032154015098716,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,1e-05,36,36,46656,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,2.344634141301207,True,1.3471299509646264e-12,1.4812461047251349e-15,0.007195824257840637,0.007195824257840637,0.00023861042416930875,0.00023861042416930875,0.00016791565723056317,0.0009114715310857824,0.0009114715310857824,0.00013333186949339405,0.00013333186949339405,0.0009515737879558901,0.0009515737879558901,3.475502652696953e-05,3.475502652696953e-05,1.2450709873206841e-08,1.2450709873206841e-08,1.2450709873206841e-08,6.140596847976664e-10,6.140596847976664e-10,1.2465843158136722e-08,1.2465843158136722e-08,3.478160179464505e-05,3.478160179464505e-05,0.9999846826271823,0.9999846826271823,1.5317372817647602e-05,1.5317372817647602e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-5.818782127808195e-16,3.5279566835098595e-15,3.412029774030383e-14,2.0774289589294224e-14,0.0020717892653083626,0.0020717892653074285,0.0020717892653083626,12,4.5088977313263233e-13,4.5088977313263233e-13,8.153204588673142e-06,7.726072133792385e-08,True,4.262744317155125,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,1e-05,36,36,46656,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,2.344634141301207,True,9.387274158364892e-13,1.0382893227808217e-15,0.006006832930878779,0.006006832930878779,0.00019977217414377153,0.00019977217414377153,0.00014100576331927615,0.0006579563092268549,0.0006579563092268549,0.00013333186949339405,0.00013333186949339405,0.000700423310460294,0.000700423310460294,2.5582073658678535e-05,2.5582073658678535e-05,1.010962092628443e-08,1.010962092628443e-08,1.010962092628443e-08,5.619167885943542e-10,5.619167885943542e-10,1.0125225219740659e-08,1.0125225219740659e-08,2.560365908752407e-05,2.560365908752407e-05,0.9999814840950831,0.9999814840950831,1.8515904916830845e-05,1.8515904916830845e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.1601453730287246e-14,9.068613244150068e-15,4.186028207637483e-14,4.011816506637582e-14,0.0014955451399280358,0.0014955451399288442,0.0014955451399280358,12,5.405260718804453e-13,5.405260718804453e-13,7.4127244677574195e-06,4.322836580288935e-08,True,3.4511027315194287,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,1e-05,40,40,64000,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,2.60514904589023,True,7.022724110540309e-12,8.13358506630493e-15,0.016429661123602692,0.016429661123602692,0.000559135167625443,0.000559135167625443,0.0004035122505430314,0.002565967574486463,0.002565967574486463,0.00013333186949339405,0.00013333186949339405,0.0026295625332769857,0.0026295625332769857,9.604143867254486e-05,9.604143867254486e-05,1.8869335511137902e-08,1.8869335511137902e-08,1.8869335511137902e-08,1.8367038168777575e-09,1.8367038168777575e-09,1.895851533065876e-08,1.895851533065876e-08,9.608185532252605e-05,9.608185532252605e-05,0.9999926492410299,0.9999926492410299,7.350758970044525e-06,7.350758970044525e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0005159601948714663,-3.1113363546738297e-15,1.9022056065715054e-14,4.423534021719133e-14,0.005832485047138642,0.005832485048239123,0.005832485047138642,12,1.8868129256910063e-10,1.8868129256910063e-10,1.8531643880577886e-05,7.384874885798809e-08,False,5.18256444444204,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,1e-05,40,40,64000,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,2.60514904589023,True,3.3745752903553488e-12,3.414317477857317e-15,0.011388993975041551,0.011388993975041551,0.0003622661475810521,0.0003622661475810521,0.00024338681752799154,0.0018209408183701005,0.0018209408183701005,0.00013333186949339405,0.00013333186949339405,0.0018614079652543101,0.0018614079652543101,6.798556667780424e-05,6.798556667780424e-05,1.1562000866408433e-08,1.1562000866408433e-08,1.1562000866408433e-08,4.583094650349102e-10,4.583094650349102e-10,1.1571080831131115e-08,1.1571080831131115e-08,6.801023444928841e-05,6.801023444928841e-05,0.9999903532436766,0.9999903532436766,9.646756323380322e-06,9.646756323380322e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.227723242177967e-15,-3.3393240885834157e-15,4.754402384720802e-14,2.8683098642815534e-14,0.004139027398658207,0.004139027398678634,0.004139027398658207,12,4.935274479697092e-12,4.935274479697092e-12,1.0499663286354812e-05,5.194413691106996e-08,False,6.47502351491187,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,1e-05,40,40,64000,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,2.60514904589023,True,2.391640872875914e-12,2.5299949037807707e-15,0.00958790639739887,0.00958790639739887,0.0003118427310952729,0.0003118427310952729,0.00021498872240410574,0.0014409643301694247,0.0014409643301694247,0.00013333186949339405,0.00013333186949339405,0.0014803382982211128,0.0014803382982211128,5.4067480078537656e-05,5.4067480078537656e-05,8.109662152652143e-09,8.109662152652143e-09,8.109662152652143e-09,6.315205453355879e-10,6.315205453355879e-10,8.134214063407696e-09,8.134214063407696e-09,5.4084820976648025e-05,5.4084820976648025e-05,0.999990078147269,0.999990078147269,9.921852730985914e-06,9.921852730985914e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,2.4668842209151642e-15,-4.248765920159183e-15,3.8963140955134105e-14,3.823032870675115e-14,0.0032753348065418654,0.0032753348065417765,0.0032753348065418654,12,2.714366115068334e-14,2.714366115068334e-14,9.443478876251642e-06,6.654981240467263e-08,True,5.725377351614135,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,1e-05,40,40,64000,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,2.60514904589023,True,1.6656454301465038e-12,1.783680053134522e-15,0.008001420248985817,0.008001420248985817,0.00026183896760601525,0.00026183896760601525,0.0001817239701836237,0.0011005116759443038,0.0011005116759443038,0.00013333186949339405,0.00013333186949339405,0.0011390623254542867,0.0011390623254542867,4.1602807725584835e-05,4.1602807725584835e-05,6.823021523495042e-09,6.823021523495042e-09,6.823021523495042e-09,5.998608893040553e-10,5.998608893040553e-10,6.849339807353206e-09,6.849339807353206e-09,4.16174094686416e-05,4.16174094686416e-05,0.999988609320026,0.999988609320026,1.1390679974016564e-05,1.1390679974016564e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,2.8374226154086306e-16,1.9885266310475716e-15,2.6389243614006262e-14,4.327481390012022e-14,0.0025014805167330465,0.002501480516731459,0.0025014805167330465,12,6.345330175074753e-13,6.345330175074753e-13,8.414416204417848e-06,5.896531301521541e-08,True,4.944229844934694,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,1e-05,40,40,64000,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,2.60514904589023,True,1.1448119340262834e-12,1.2259964191209236e-15,0.006633502179267861,0.006633502179267861,0.0002170802949425537,0.0002170802949425537,0.00015066425211734063,0.0008092341971520335,0.0008092341971520335,0.00013333186949339405,0.00013333186949339405,0.0008483874278389831,0.0008483874278389831,3.098627550789378e-05,3.098627550789378e-05,7.98597579521217e-09,7.98597579521217e-09,7.98597579521217e-09,4.6024536672322915e-10,4.6024536672322915e-10,7.999227162626702e-09,7.999227162626702e-09,3.100332863461352e-05,3.100332863461352e-05,0.9999860052743466,0.9999860052743466,1.3994725653459693e-05,1.3994725653459693e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.929125971675629e-15,-1.1145841826351363e-14,1.3245806098283639e-14,4.2193546902683165e-14,0.0018394021816378879,0.0018394021816399244,0.0018394021816378879,12,1.1071887274719446e-12,1.1071887274719446e-12,7.619464417405237e-06,3.616265607346335e-08,True,4.066726191031412,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,1e-05,48,48,110592,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,3.1261788550682756,True,9.731400422365512e-12,9.977684546135138e-15,0.01934031189998413,0.01934031189998413,0.000619285179441361,0.000619285179441361,0.00041939167322772663,0.0032008259057397987,0.0032008259057397987,0.00013333186949339405,0.00013333186949339405,0.0032629094378718703,0.0032629094378718703,0.00011917363162339736,0.00011917363162339736,1.735988641295346e-08,1.735988641295346e-08,1.735988641295346e-08,8.542098231638748e-10,8.542098231638748e-10,1.7380889813028442e-08,1.7380889813028442e-08,0.00011921068501748877,0.00011921068501748877,0.9999948986481039,0.9999948986481039,5.101351896112596e-06,5.101351896112596e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.00020912277206976208,5.416414365959702e-16,3.324882144779828e-14,1.956231400826458e-14,0.007275528116312082,0.007275528117657873,0.007275528116312082,12,1.849749798079727e-10,1.849749798079727e-10,1.7296231855267646e-05,6.914178741137976e-08,False,6.89014998299196,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,1e-05,48,48,110592,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,3.1261788550682756,True,4.8421641433989776e-12,4.721376345707965e-15,0.013642550052675794,0.013642550052675794,0.0004260005031580312,0.0004260005031580312,0.00027957236165928505,0.002314752821053873,0.002314752821053873,0.00013333186949339405,0.00013333186949339405,0.002357399931850844,0.002357399931850844,8.610104460963793e-05,8.610104460963793e-05,1.2132421935942355e-08,1.2132421935942355e-08,1.2132421935942355e-08,3.336903880463186e-10,3.336903880463186e-10,1.2137009982150041e-08,1.2137009982150041e-08,8.6126918855364e-05,8.6126918855364e-05,0.9999937835214878,0.9999937835214878,6.216478512156965e-06,6.216478512156965e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.8841738617839106e-15,6.889585284245055e-15,4.34572448600225e-14,3.1485043026545986e-14,0.0052614699230253,0.005261469923045932,0.0052614699230253,12,3.921325021975413e-12,3.921325021975413e-12,1.1696273742059017e-05,7.704136522221479e-08,False,7.361408129498914,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
