candidate_id,target,block,frame_first,frame_last,measured_stag_corrected_pair_rms,total_predicted_relative_rms
fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,4,16,20,0.0005540081520935189,0.00012112930830350643
fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,5,21,25,0.0005594819676531291,0.00012116286563736351
fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,1,1,5,0.0006790531021830938,0.0001551930263426719
fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,2,6,10,0.0006756032139310121,0.00015517293956048082
fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,3,11,15,0.0006873371558815881,0.0001552416668078259
fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,4,16,20,0.0006867171111391867,0.0001552380062771581
fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,5,21,25,0.0006934777139565401,0.0001552780922108487
fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,1,1,5,0.012462994148883771,0.000455223854971446
fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,2,6,10,0.013389093204308774,0.0004890464579436151
fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,3,11,15,0.013352209124117605,0.00048769938768824644
fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,4,16,20,0.013259777985179997,0.00048432364480500436
fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,5,21,25,0.013830351557074709,0.0005051620050314864
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,1,1,5,0.00020350091166982618,1.0560601847783955e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,2,6,10,0.00020777831701017534,1.0671132319495777e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,3,11,15,0.00021281938048525872,1.0802844784847391e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,4,16,20,0.00020959276354743134,1.0718362142437777e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,5,21,25,0.00020924148809882032,1.070920273292463e-05
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,1,1,5,0.0001864068597359532,1.1949894264258639e-05
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,2,6,10,0.00018574403055589625,1.1936118130971987e-05
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,3,11,15,0.00018151914717900463,1.184909486551293e-05
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,4,16,20,0.00017926270357095035,1.1803180716048102e-05
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,5,21,25,0.00018284809065602408,1.1876320769493378e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,1,1,5,0.00018910395155553975,1.4569956291508719e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,2,6,10,0.0001873579680615115,1.4539835082410078e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,3,11,15,0.0001912188662469312,1.4606731873140925e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,4,16,20,0.00019113436008268622,1.4605256362522441e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,5,21,25,0.00018766991840600937,1.4545200823775677e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,1,1,5,0.00022125662023529528,2.164448721767425e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,2,6,10,0.00022417069235438852,2.1684449420163114e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,3,11,15,0.0002164138327478746,2.157907296073505e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,4,16,20,0.00022190393995746063,2.165332542719043e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,5,21,25,0.00022126099529176977,2.1644546878139956e-05
fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,1,1,5,0.00025586828214659046,3.754596765246515e-05
fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,2,6,10,0.00025605449089583844,3.7547661022028955e-05
fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,3,11,15,0.00025841940828116774,3.756926788931327e-05
fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,4,16,20,0.0002564793931748663,3.755152938034929e-05
fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,5,21,25,0.00026176085978077234,3.760011385459417e-05
fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,1,1,5,0.00028250759597223953,4.582160493488577e-05
fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,2,6,10,0.000278038308585081,4.578512345895339e-05
fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,3,11,15,0.00028504226331418616,4.5842540071791466e-05
fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,4,16,20,0.00028555073871496103,4.5846761195040086e-05
fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,5,21,25,0.00028579319045694,4.584877642695545e-05
fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,1,1,5,0.0003091172913565043,5.404659826168416e-05
fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,2,6,10,0.0003096631458831423,5.40507664630576e-05
fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,3,11,15,0.00031242817014313153,5.4071988462067905e-05
fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,4,16,20,0.00031346307258964083,5.40799778622775e-05
fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,5,21,25,0.00031450631404562543,5.408805717979641e-05
fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,1,1,5,0.0003693558687380436,7.026888594237061e-05
fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,2,6,10,0.0003673919143268649,7.02551502697099e-05
fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,3,11,15,0.00037182569914868155,7.028625976175208e-05
fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,4,16,20,0.0003718453795304128,7.02863986494757e-05
fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,5,21,25,0.0003756932542400455,7.031368963878999e-05
fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,1,1,5,0.00047892991664179774,0.00010155143928330703
fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,2,6,10,0.0004755555968147173,0.000101530283210422
fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,3,11,15,0.000484433600283907,0.0001015862572529087
fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,4,16,20,0.0004828261206401059,0.00010157604795772635
fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,5,21,25,0.0004884367369965293,0.0001016118246247571
fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,1,1,5,0.0005951754015868048,0.00013186119496979922
fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,2,6,10,0.00059247867249146,0.00013184499339351536
fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,3,11,15,0.0006025939525693596,0.00013190613378201842
fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,4,16,20,0.0006027788031977965,0.00013190726044952337
fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,5,21,25,0.0006083937390833623,0.00013194164361294143
fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,1,1,5,0.012219075064160123,0.00044631948695822763
fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,2,6,10,0.013176012772544628,0.00048126800864859516
fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,3,11,15,0.013196937310771328,0.00048203220198742973
fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,4,16,20,0.01302703208115521,0.0004758270304183551
fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,5,21,25,0.013598290066909624,0.0004966901939027752
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,1,1,5,0.00015797532567243285,8.215719531566616e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,2,6,10,0.00015778297829849392,8.210787269636361e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,3,11,15,0.0001625915411751382,8.334991492494935e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,4,16,20,0.00015968050317658453,8.259576993113861e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,5,21,25,0.00015689175251538205,8.187973929400474e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,1,1,5,0.00015907791042912132,9.15285148033405e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,2,6,10,0.00015860870362696867,9.14198259396971e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,3,11,15,0.00015626320944248602,9.087940302030288e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,4,16,20,0.00015446771950705323,9.046900617293029e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,5,21,25,0.00015703192766444295,9.105598807686877e-06
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,1,1,5,0.00016208355168317415,1.066267790703961e-05
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,2,6,10,0.00016136594260787645,1.0648148616351564e-05
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,3,11,15,0.00016396129078201634,1.0700906540175561e-05
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,4,16,20,0.0001637835003934409,1.069727394050809e-05
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,5,21,25,0.00016107745892994329,1.0642320344234894e-05
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,1,1,5,0.00018680618640651636,1.5499635961228173e-05
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,2,6,10,0.0001889443161655444,1.5534170121003033e-05
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,3,11,15,0.00018440719572883818,1.5461266218711667e-05
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,4,16,20,0.00018971872812222364,1.554675593558895e-05
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,5,21,25,0.00019065751855749076,1.556206852904576e-05
fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,1,1,5,0.00021683354304342163,2.7949936063543494e-05
fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,2,6,10,0.00021544768475593404,2.793563607116855e-05
fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,3,11,15,0.00021874819706775876,2.7969831108629003e-05
fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,4,16,20,0.00021783365825969273,2.7960308142742927e-05
fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,5,21,25,0.0002208843647335584,2.799221738662931e-05
fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,1,1,5,0.0002376951017625152,3.474665866155132e-05
fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,2,6,10,0.00023364166209409644,3.470996494777722e-05
fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,3,11,15,0.00024079624285722922,3.47751311205314e-05
fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,4,16,20,0.00023992444945513796,3.4767092007555906e-05
fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,5,21,25,0.00024091640235324936,3.4776241293755966e-05
fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,1,1,5,0.000260432337033311,4.159102799448439e-05
fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,2,6,10,0.0002594921742754799,4.158318819550906e-05
fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,3,11,15,0.0002624059091107464,4.160757253186012e-05
fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,4,16,20,0.0002629587486560987,4.161222821688458e-05
fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,5,21,25,0.00026388040751641566,4.162001049916593e-05
fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,1,1,5,0.00030827488483078366,5.5137662531277166e-05
fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,2,6,10,0.00030775313297676276,5.513377430312682e-05
fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,3,11,15,0.00031059527341191614,5.515503109176836e-05
fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,4,16,20,0.0003108364705976824,5.5156843657281614e-05
fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,5,21,25,0.00031393414809720256,5.518024202693254e-05
fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,1,1,5,0.00039735113358975395,8.127100678625225e-05
fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,2,6,10,0.00039450053348019014,8.125247939336765e-05
fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,3,11,15,0.0004021391178276468,8.130241669257018e-05
fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,4,16,20,0.00040103347882984445,8.129513120625159e-05
fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,5,21,25,0.00040498091748879727,8.132123143141615e-05
fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,1,1,5,0.0004922316216131121,0.00010649048548558989
fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,2,6,10,0.0004896406296707741,0.00010647455008264627
fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,3,11,15,0.0004976988101490559,0.00010652437841637828
fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,4,16,20,0.0004975409756842857,0.0001065233948518012
fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,5,21,25,0.000502917621347286,0.00010655707059643593
fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,1,1,5,0.011784870981808505,0.0004309830077667735
fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,2,6,10,0.01266334511149643,0.0004630296685226645
fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,3,11,15,0.012766596053813336,0.0004667966013438975
fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,4,16,20,0.012546814523339944,0.00045877833313068056
fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,5,21,25,0.01309230625858782,0.00047868000828694144
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,1,1,5,0.00014434001197831227,7.379596915486525e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,2,6,10,0.00014345100742546864,7.356436255017229e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,3,11,15,0.00014578182810516419,7.417308061025027e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,4,16,20,0.00014315507137110023,7.348742058238003e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,5,21,25,0.00014423470074703294,7.376849644619177e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,1,1,5,0.00014189129391790504,7.725833743267881e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,2,6,10,0.00014038598550652294,7.689062262415201e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,3,11,15,0.00014179349404501015,7.723438130437299e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,4,16,20,0.00013931879164647614,7.663125052980159e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,5,21,25,0.0001400868535209878,7.68178100679806e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,1,1,5,0.000144332717979632,8.494919769663902e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,2,6,10,0.00014203131916096373,8.44301584565988e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,3,11,15,0.00014654719486528145,8.545346268983402e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,4,16,20,0.0001448598234264574,8.506880012626102e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,5,21,25,0.00014385259020839141,8.484048815456308e-06
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,1,1,5,0.00016059493335484525,1.1371400497301015e-05
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,2,6,10,0.0001630024497908216,1.1417005304587796e-05
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,3,11,15,0.00016032286105114658,1.1366277993149096e-05
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,4,16,20,0.00016344839959187907,1.1425507091504753e-05
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,5,21,25,0.00016418368603652981,1.1439561765624e-05
fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,1,1,5,0.00018275846531960513,2.0302344589623047e-05
fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,2,6,10,0.00018123479945705623,2.02841160358892e-05
fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,3,11,15,0.00018461934919724104,2.0324792002414658e-05
fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,4,16,20,0.000184586845508537,2.0324398180355188e-05
fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,5,21,25,0.00018536680953979123,2.033386542016594e-05
fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,1,1,5,0.00019865456044591948,2.5570461222621572e-05
fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,2,6,10,0.0001964446940196842,2.5547676302009056e-05
fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,3,11,15,0.00020116847417811097,2.5596665817895118e-05
fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,4,16,20,0.00020096500101180208,2.5594533596126807e-05
fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,5,21,25,0.0002015806761108833,2.560099140314895e-05
fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,1,1,5,0.00021595871846148785,3.0975819157328504e-05
fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,2,6,10,0.00021425897527927712,3.0960069195255376e-05
fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,3,11,15,0.00021791166497353765,3.099405895515707e-05
fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,4,16,20,0.00021850228478641307,3.0999605335351675e-05
fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,5,21,25,0.0002187360361395593,3.100180431442082e-05
fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,1,1,5,0.0002517426066027493,4.179710099433312e-05
fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,2,6,10,0.00025123624753707374,4.1793036527490374e-05
fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,3,11,15,0.00025376236777284174,4.1813390765449323e-05
fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,4,16,20,0.00025366159382728755,4.181257506933156e-05
fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,5,21,25,0.00025652122204944004,4.183584140475551e-05
fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,1,1,5,0.00032042460748014684,6.28025219546384e-05
fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,2,6,10,0.0003185415334710606,6.278974190168416e-05
fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,3,11,15,0.00032440714257245897,6.282979006103223e-05
fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,4,16,20,0.0003238632440119135,6.282604687222793e-05
fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,5,21,25,0.0003265049051742958,6.284428389435407e-05
fig5_ad_rigid_1e-5_p9_m80_cs14p471_cw14p471,1e-05,1,1,5,0.0003937516968376841,8.304463919192298e-05
fig5_ad_rigid_1e-5_p9_m80_cs14p471_cw14p471,1e-05,2,6,10,0.00039162385007080906,8.303121582271176e-05
fig5_ad_rigid_1e-5_p9_m80_cs14p471_cw14p471,1e-05,3,11,15,0.0003982235992982941,8.307307976256984e-05
fig5_ad_rigid_1e-5_p9_m80_cs14p471_cw14p471,1e-05,4,16,20,0.00039790159934654053,8.307102149155692e-05
fig5_ad_rigid_1e-5_p9_m80_cs14p471_cw14p471,1e-05,5,21,25,0.0004017107709051588,8.309547363221232e-05
