candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-4_p9_m64_cs12p024_cw12p024,0.0001,64,9,12.024,5,2.2007419723508653e-16,2.2937327577714973e-18,8.88542345032622e-19,2048
fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,80,9,12.024,1,8.126335712396335e-15,1.1468699012971917e-15,3.9081565682874096e-17,2048
fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,80,9,12.024,2,3.660387463329449e-15,-1.8864129351844495e-16,1.5483111475433584e-17,2048
fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,80,9,12.024,3,1.0317260823002902e-15,-1.1560241318765983e-17,4.056950934138551e-18,2048
fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,80,9,12.024,4,4.0250172583268895e-16,1.2643758001385552e-18,1.7170853268490036e-18,2048
fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,80,9,12.024,5,1.9713333659866617e-16,-4.1874146781141624e-18,7.892138405554718e-19,2048
fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,12,5,14.471,1,1.4640332353293147e-09,-1.4007299052785534e-09,1.366301169402363e-12,2048
fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,12,5,14.471,2,1.246017358804745e-16,3.6865277582651344e-17,1.0845194170429916e-18,2048
fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,12,5,14.471,3,4.989634994043482e-17,-8.20399028837258e-18,2.0292465795213765e-19,2048
fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,12,5,14.471,4,2.7192358754604536e-17,2.1811250753664748e-18,1.1301187485845472e-19,2048
fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,12,5,14.471,5,1.7310810149886974e-17,1.0494770936330335e-18,7.92725706241533e-20,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,16,5,14.471,1,2.5644614656852685e-11,-1.088034620845404e-11,1.8623431935227483e-13,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,16,5,14.471,2,1.0676746632213398e-16,-1.4103318642838695e-17,5.244263313382693e-19,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,16,5,14.471,3,4.822838658147333e-17,3.648400588705193e-18,2.0228148276050278e-19,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,16,5,14.471,4,2.813938219428562e-17,-3.0636871990533746e-18,1.0505240946354174e-19,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,16,5,14.471,5,1.7635000349052883e-17,1.745902291072994e-18,7.71691108510391e-20,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,18,5,14.471,1,6.018261130635531e-12,1.1420783073610576e-12,8.039390449343487e-14,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,18,5,14.471,2,9.866451771625537e-17,-1.5876556811011266e-17,4.161939835390124e-19,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,18,5,14.471,3,4.86519553001141e-17,3.527026943738056e-18,2.502946231072904e-19,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,18,5,14.471,4,2.9401435385656207e-17,-1.6715837564654343e-18,1.1357060800792528e-19,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,18,5,14.471,5,1.825209837142454e-17,-6.385898334812657e-20,9.621067784150998e-20,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,20,5,14.471,1,1.7518383055271392e-12,5.563120902952348e-13,2.1388804469553467e-14,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,20,5,14.471,2,9.086363495915988e-17,-1.5869562690146307e-17,3.6137102180592104e-19,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,20,5,14.471,3,4.9389107660030234e-17,1.4715873514499e-18,2.128795358281416e-19,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,20,5,14.471,4,3.08166190150203e-17,3.6487385997655394e-18,1.3839252065890583e-19,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,20,5,14.471,5,1.8957107691758873e-17,-9.423577630594582e-19,7.161320799694285e-20,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,24,5,14.471,1,2.2723598053906073e-13,-5.50758146862297e-15,1.5157268992875971e-15,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,24,5,14.471,2,7.652021327907814e-17,5.225119751731369e-18,3.6129272392879283e-19,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,24,5,14.471,3,5.1188799282488525e-17,-2.4513198193712946e-18,2.2006713355200805e-19,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,24,5,14.471,4,3.361898747058479e-17,-1.4963747576666805e-18,1.3543122622763167e-19,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,24,5,14.471,5,2.0359713901730833e-17,-7.835755062458489e-19,8.633553443586847e-20,2048
fig5_ad_rigid_1e-5_p5_m32_cs14p471_cw14p471,1e-05,32,5,14.471,1,1.0673754067606414e-14,8.477960884783326e-16,7.201366472171809e-17,2048
fig5_ad_rigid_1e-5_p5_m32_cs14p471_cw14p471,1e-05,32,5,14.471,2,5.44530487495206e-17,-3.959267227633249e-18,2.2365124620992267e-19,2048
fig5_ad_rigid_1e-5_p5_m32_cs14p471_cw14p471,1e-05,32,5,14.471,3,5.44482306633872e-17,-2.2703106429530014e-18,2.293512745664891e-19,2048
fig5_ad_rigid_1e-5_p5_m32_cs14p471_cw14p471,1e-05,32,5,14.471,4,3.8001159234294864e-17,-1.8038574508806348e-18,1.5760805624397446e-19,2048
fig5_ad_rigid_1e-5_p5_m32_cs14p471_cw14p471,1e-05,32,5,14.471,5,2.2544153896758173e-17,-7.70358967890005e-19,9.683847554463851e-20,2048
fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,36,5,14.471,1,3.5402976383519244e-15,-4.524235980412472e-16,1.6227104498042442e-17,2048
fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,36,5,14.471,2,4.6521793183784583e-17,-3.808509984257374e-18,1.8818267670214453e-19,2048
fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,36,5,14.471,3,5.56843929363322e-17,7.896594577022105e-19,2.608404913778293e-19,2048
fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,36,5,14.471,4,3.9553746554871555e-17,1.3830885821388431e-18,1.5961962941874993e-19,2048
fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,36,5,14.471,5,2.3313907781056527e-17,-3.866359266686155e-19,1.140945962641611e-19,2048
fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,40,5,14.471,1,1.6715439443754632e-15,-2.746354689157173e-16,6.8696077326674676e-18,2048
fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,40,5,14.471,2,4.0188716203717706e-17,3.144124653781448e-18,2.1146230026891251e-19,2048
fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,40,5,14.471,3,5.668472175630936e-17,-1.3502618263843135e-18,2.4803136691974883e-19,2048
fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,40,5,14.471,4,4.0781159905172794e-17,-2.015622362271499e-18,1.8535335589566738e-19,2048
fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,40,5,14.471,5,2.3920860022088483e-17,7.166616696686198e-19,1.0226383230425775e-19,2048
fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,48,5,14.471,1,8.954092702081262e-16,5.008247657679066e-17,3.957496513585143e-18,2048
fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,48,5,14.471,2,3.1006221279948796e-17,-2.095140669452371e-18,1.3299268095094847e-19,2048
fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,48,5,14.471,3,5.814992038688931e-17,1.6171758941163222e-18,2.2643791157043567e-19,2048
fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,48,5,14.471,4,4.254059801279801e-17,-9.519153932414662e-19,1.6386899451116094e-19,2048
fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,48,5,14.471,5,2.4788524308222997e-17,-2.7243546096775684e-19,9.634628867756585e-20,2048
fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,64,5,14.471,1,6.500017713535885e-16,-5.69155832800277e-17,2.4435060722349788e-18,2048
fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,64,5,14.471,2,2.0698772998703925e-17,-9.416702967187075e-19,7.81740354685113e-20,2048
fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,64,5,14.471,3,5.980906251886711e-17,-1.680489816962608e-18,2.353754491513644e-19,2048
fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,64,5,14.471,4,4.44872075277273e-17,-1.4450299362839358e-18,2.0028759721891438e-19,2048
fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,64,5,14.471,5,2.574536633846645e-17,3.8876412138672426e-19,1.1101568140151454e-19,2048
fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,80,5,14.471,1,5.334265510132111e-16,7.634078126219757e-17,2.6858833068023268e-18,2048
fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,80,5,14.471,2,1.54876440571397e-17,-5.079954561670781e-19,6.298857362908488e-20,2048
fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,80,5,14.471,3,6.065192406119989e-17,-3.81791186092755e-19,2.395660113661761e-19,2048
fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,80,5,14.471,4,4.546023119616009e-17,1.0965723174709091e-18,1.9345303046893873e-19,2048
fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,80,5,14.471,5,2.6222470990263165e-17,-4.480220055575619e-19,1.0412232012467409e-19,2048
fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,12,6,14.471,1,3.337367701721829e-10,-3.28189059072015e-10,7.03082142674097e-14,2048
fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,12,6,14.471,2,9.075067664224607e-17,2.564448093430951e-17,7.916246762357546e-19,2048
fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,12,6,14.471,3,3.704440646100904e-17,-5.719470191968064e-18,1.534973627034815e-19,2048
fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,12,6,14.471,4,2.024684432766653e-17,1.5737119468358772e-18,8.455067574194301e-20,2048
fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,12,6,14.471,5,1.2925912272272028e-17,7.063276476128168e-19,5.911001509254887e-20,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,16,6,14.471,1,1.585379788448798e-13,-1.1658376438204344e-13,5.155719706654667e-16,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,16,6,14.471,2,7.74165751253431e-17,-9.821251282111165e-18,3.595901333889549e-19,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,16,6,14.471,3,3.407414694489975e-17,2.877529716264583e-18,1.3963923965216047e-19,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,16,6,14.471,4,1.876926427822854e-17,-2.084740079192637e-18,7.025293593403864e-20,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,16,6,14.471,5,1.1775777449530514e-17,1.0585410656192996e-18,5.359115746428664e-20,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,18,6,14.471,1,7.647717982987885e-15,-2.2165209867629075e-15,6.211615111881931e-17,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,18,6,14.471,2,7.306135709994356e-17,-1.1421288667581432e-17,3.127788431800471e-19,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,18,6,14.471,3,3.455355571085371e-17,2.348413543084194e-18,1.814168454645973e-19,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,18,6,14.471,4,1.903927743453362e-17,-1.1341500253762338e-18,6.787903076486638e-20,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,18,6,14.471,5,1.1753700351738976e-17,8.58215550480945e-20,6.349338269158106e-20,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,20,6,14.471,1,8.583071926162175e-16,1.421302908631673e-16,9.801583732001946e-18,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,20,6,14.471,2,6.917555286409154e-17,-1.1521073254716672e-17,2.824175882429188e-19,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,20,6,14.471,3,3.5514551970229406e-17,1.9711436455750862e-18,1.5860578139576248e-19,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,20,6,14.471,4,1.9555107512497905e-17,1.867873063588423e-18,8.910943205499346e-20,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,20,6,14.471,5,1.1863175574627504e-17,-5.802056168629635e-19,4.299332726997069e-20,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,24,6,14.471,1,4.243657397649623e-16,1.1361441623043236e-16,3.648119219157091e-18,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,24,6,14.471,2,6.223131040289639e-17,3.762601621251736e-18,2.862396531332062e-19,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,24,6,14.471,3,3.807823770376147e-17,-2.3842749456758915e-18,1.4660408819995964e-19,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,24,6,14.471,4,2.090039184237343e-17,-8.142246708893452e-19,8.575067425600022e-20,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,24,6,14.471,5,1.2256945533795535e-17,-5.311993477157497e-19,5.219698647327962e-20,2048
fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,32,6,14.471,1,3.490991223235653e-16,-4.8063208990277467e-17,1.666585794617375e-18,2048
fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,32,6,14.471,2,5.129279429283538e-17,-4.62190693341086e-18,1.9547294393485349e-19,2048
fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,32,6,14.471,3,4.325149435621433e-17,-1.652893425743784e-18,1.7658123903306815e-19,2048
fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,32,6,14.471,4,2.354260908156834e-17,-9.959048652564315e-19,9.641881059491352e-20,2048
fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,32,6,14.471,5,1.3118630915712197e-17,-5.118520001398606e-19,5.563589134377977e-20,2048
fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,36,6,14.471,1,3.142131988877111e-16,-5.0592671758192613e-17,1.321433121376334e-18,2048
fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,36,6,14.471,2,4.7229276991523076e-17,-1.9117020132656805e-18,2.0940808313642993e-19,2048
fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,36,6,14.471,3,4.535460288797699e-17,3.130677274201017e-19,2.1628734701158766e-19,2048
fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,36,6,14.471,4,2.459708990965437e-17,9.801565709843074e-19,1.0481935133729774e-19,2048
fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,36,6,14.471,5,1.3471314981380888e-17,-2.667858237692056e-19,6.428251392331728e-20,2048
fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,40,6,14.471,1,2.818663214493396e-16,-4.6446213575761875e-17,1.1731324293164126e-18,2048
fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,40,6,14.471,2,4.393491352569557e-17,6.258937482357573e-18,2.1012820506367789e-19,2048
fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,40,6,14.471,3,4.7104717944751364e-17,-1.3942153820059025e-18,2.0290705524908293e-19,2048
fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,40,6,14.471,4,2.5467691625294176e-17,-1.1925419046933642e-18,1.10297091401659e-19,2048
fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,40,6,14.471,5,1.3763926354754543e-17,4.650543916803662e-19,5.797206149271913e-20,2048
fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,48,6,14.471,1,2.2635893291768606e-16,1.5342474919461944e-17,1.0832279295490999e-18,2048
fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,48,6,14.471,2,3.908515162848464e-17,-1.769277658213006e-18,1.71795156923352e-19,2048
fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,48,6,14.471,3,4.973904480077333e-17,1.844374969424162e-18,1.989082553746047e-19,2048
fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,48,6,14.471,4,2.6767806346758236e-17,-5.456723636913686e-19,1.0200846241778063e-19,2048
fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,48,6,14.471,5,1.4202232847976215e-17,2.4537149005569085e-20,5.521688268858825e-20,2048
fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,64,6,14.471,1,1.4967170987046935e-16,-1.0496366320574864e-17,6.083002609297877e-19,2048
fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,64,6,14.471,2,3.354716643483285e-17,-1.823102642606951e-18,1.319744944788219e-19,2048
fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,64,6,14.471,3,5.28145248828197e-17,-1.5015124053521627e-18,2.0687326947829587e-19,2048
fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,64,6,14.471,4,2.8271890087973787e-17,-9.788939171271647e-19,1.2304975232578133e-19,2048
fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,64,6,14.471,5,1.471026100123995e-17,1.418056893797991e-19,6.382600022878592e-20,2048
fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,80,6,14.471,1,1.0437942331438339e-16,9.271675796690374e-18,5.464571486883576e-19,2048
fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,80,6,14.471,2,3.071298032573371e-17,-1.4608251306318646e-18,1.5074441779867079e-19,2048
fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,80,6,14.471,3,5.441141515179821e-17,-7.010683016727526e-19,2.1381738556068414e-19,2048
fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,80,6,14.471,4,2.904767328731374e-17,7.904143084293459e-19,1.2810507973349934e-19,2048
fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,80,6,14.471,5,1.497243463617541e-17,-3.803973240291579e-19,5.818402376791207e-20,2048
fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,12,7,14.471,1,2.413223035402793e-10,-2.3827195034578465e-10,2.14691065156124e-14,2048
fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,12,7,14.471,2,7.69446378457109e-17,2.1925638702061378e-17,7.365566437867929e-19,2048
fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,12,7,14.471,3,3.2104863026259285e-17,-5.0424523244170415e-18,1.3579286274337969e-19,2048
fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,12,7,14.471,4,1.7690020936990944e-17,1.1918152456726983e-18,7.902220931596308e-20,2048
fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,12,7,14.471,5,1.1302518011781231e-17,4.0605062142046625e-19,5.214190637190527e-20,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,16,7,14.471,1,1.708625440253341e-15,-1.1148305733806038e-15,1.8307104064878138e-17,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,16,7,14.471,2,5.89519970263322e-17,-6.138223629011677e-18,2.9306316895226866e-19,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,16,7,14.471,3,2.4989482895136854e-17,2.159174668986155e-18,1.0322845668453042e-19,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,16,7,14.471,4,1.3966638681605165e-17,-1.5296501593427725e-18,5.1236527595669855e-20,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,16,7,14.471,5,8.934697340064448e-18,7.924429804206196e-19,4.246897944357532e-20,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,18,7,14.471,1,2.9769228456267464e-16,1.8491513907112106e-17,2.739655858047255e-18,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,18,7,14.471,2,5.648436514402214e-17,-9.055119119501376e-18,2.2828953662158393e-19,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,18,7,14.471,3,2.4653999489527697e-17,1.9242375930477784e-18,1.3332340539041765e-19,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,18,7,14.471,4,1.3660358100511436e-17,-7.694438258188565e-19,5.027425218045443e-20,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,18,7,14.471,5,8.637450016656897e-18,3.325212809287189e-20,4.48992900068399e-20,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,20,7,14.471,1,2.8353412683116265e-16,-2.1184821306183544e-19,1.9177249176002902e-18,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,20,7,14.471,2,5.5063400956850924e-17,-7.929214567471366e-18,2.309648113769221e-19,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,20,7,14.471,3,2.489829597475686e-17,1.603640087393844e-18,1.1382151156865557e-19,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,20,7,14.471,4,1.3631510584925197e-17,1.189530066400552e-18,6.079520411020204e-20,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,20,7,14.471,5,8.48874868987867e-18,-4.524744902938993e-19,3.0870557001856454e-20,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,24,7,14.471,1,2.7953993414977845e-16,1.1524374865261206e-16,3.0038639200143122e-18,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,24,7,14.471,2,5.3686198466907955e-17,3.115443703431214e-18,2.282747075797076e-19,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,24,7,14.471,3,2.6229727289619606e-17,-1.6601917748482249e-18,9.908435052251066e-20,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,24,7,14.471,4,1.3969317774891727e-17,-6.94807508738933e-19,5.603305430534021e-20,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,24,7,14.471,5,8.399583850117022e-18,-2.5713650814731355e-19,3.4625344662087603e-20,2048
fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,32,7,14.471,1,2.951226284163518e-16,-2.65658443527759e-17,1.391373210457274e-18,2048
fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,32,7,14.471,2,5.320370591039632e-17,-5.253676133172641e-18,1.9604208481053928e-19,2048
fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,32,7,14.471,3,2.984313232760629e-17,-1.3251392877129108e-18,1.2142853496567223e-19,2048
fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,32,7,14.471,4,1.511349785126904e-17,-6.883010805539514e-19,6.358915054572078e-20,2048
fig5_ad_rigid_1e-5_p7_m32_cs14p471_cw14p471,1e-05,32,7,14.471,5,8.506066504483457e-18,-3.208547419191325e-19,3.497572542092416e-20,2048
fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,36,7,14.471,1,3.0657703897815946e-16,-4.991205133508627e-17,1.2046248567571518e-18,2048
fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,36,7,14.471,2,5.336718120525286e-17,-2.3303886566814897e-18,2.3761982136281317e-19,2048
fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,36,7,14.471,3,3.152143884231367e-17,-4.978749344396205e-19,1.5361072178413296e-19,2048
fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,36,7,14.471,4,1.5661872999260114e-17,4.963375414776885e-19,6.626532527672972e-20,2048
fig5_ad_rigid_1e-5_p7_m36_cs14p471_cw14p471,1e-05,36,7,14.471,5,8.588033038118778e-18,-7.299122792768158e-20,4.263491213315564e-20,2048
fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,40,7,14.471,1,3.183227018951134e-16,-4.52929374048915e-17,1.2978895953919048e-18,2048
fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,40,7,14.471,2,5.36098421376578e-17,7.517118332384094e-18,2.5250068506738543e-19,2048
fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,40,7,14.471,3,3.2989208457604085e-17,-9.648322676514841e-19,1.3875664427728597e-19,2048
fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,40,7,14.471,4,1.6143093437964374e-17,-6.910708187753181e-19,7.079408875922109e-20,2048
fig5_ad_rigid_1e-5_p7_m40_cs14p471_cw14p471,1e-05,40,7,14.471,5,8.665520091246829e-18,3.310400311767525e-19,3.543526325698764e-20,2048
fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,48,7,14.471,1,3.401000214880979e-16,2.4935108165354584e-17,1.4192288662161046e-18,2048
fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,48,7,14.471,2,5.4131274666069407e-17,-2.404475387550133e-18,2.2671295763405726e-19,2048
fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,48,7,14.471,3,3.530517274137728e-17,1.1293097153076349e-18,1.4380657808202133e-19,2048
fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,48,7,14.471,4,1.6902733673857113e-17,-4.393771787390575e-19,6.408496811677008e-20,2048
