case_id,method,target_relative_rms,order,actual_nx,frame_zero_based,partition,timestep,sum_squared_force_difference,sum_squared_reference_force,frame_relative_rms
fig5_ad_1e-5_p9_m16,ad,1e-05,9,16,43,holdout,2150,0.00010158576175627835,2035906.3343635742,7.063785842649349e-06
fig5_ad_1e-5_p9_m16,ad,1e-05,9,16,44,holdout,2200,0.0001029494640458512,2020149.369381538,7.138719273398363e-06
fig5_ad_1e-5_p9_m16,ad,1e-05,9,16,45,holdout,2250,9.854658516242852e-05,2038569.8945590728,6.952771980148361e-06
fig5_ad_1e-5_p9_m16,ad,1e-05,9,16,46,holdout,2300,9.320540678564927e-05,2023081.898905065,6.787562177030375e-06
fig5_ad_1e-5_p9_m16,ad,1e-05,9,16,47,holdout,2350,9.724932319636208e-05,2014863.0849260231,6.947371516284803e-06
fig5_ad_1e-5_p9_m16,ad,1e-05,9,16,48,holdout,2400,0.00010799128613774038,2045819.038899225,7.265420396239784e-06
fig5_ad_1e-5_p9_m16,ad,1e-05,9,16,49,holdout,2450,9.474897349765409e-05,2044462.9725521393,6.807656469038642e-06
fig5_ad_1e-5_p9_m16,ad,1e-05,9,16,50,holdout,2500,9.900745992544625e-05,2048649.586680326,6.951845619587146e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,0,pilot,0,8.904564320179797e-05,2056346.6397882784,6.580489109778825e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,1,pilot,50,9.707319788355074e-05,2040850.0950645786,6.89674415383531e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,2,pilot,100,0.00010114102455731862,2054652.1018378758,7.016079896712604e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,3,pilot,150,0.00010538100794458374,2055097.3892601673,7.1608564926692344e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,4,pilot,200,0.0001072780547794867,2042754.0333614019,7.246818872975715e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,5,pilot,250,9.49084340568365e-05,2036868.745987016,6.826072265828942e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,6,pilot,300,9.517636917065954e-05,2037003.7465154578,6.8354742668957505e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,7,pilot,350,8.811834031434413e-05,2041211.3960108287,6.570359944664912e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,8,pilot,400,8.749809596952223e-05,2051028.3822858643,6.531508045597814e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,9,pilot,450,8.916726586675553e-05,2043014.9907756408,6.606431684071853e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,10,pilot,500,9.10585851274321e-05,2023764.945166992,6.707804777193783e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,11,pilot,550,9.020639087935922e-05,2016071.7228584257,6.689068824198173e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,12,pilot,600,0.00010302830514322367,2027237.3046079893,7.128956801848826e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,13,pilot,650,9.282123315460617e-05,2032096.7504998727,6.758518022457294e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,14,pilot,700,8.746106419823551e-05,2038001.1735490642,6.550963260801832e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,15,pilot,750,9.722541320192509e-05,2016152.655835839,6.944295493586624e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,16,pilot,800,0.0001105589267862399,2008979.7706909017,7.418380843690641e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,17,pilot,850,9.835321599586975e-05,2015536.8318895581,6.985522779253802e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,18,pilot,900,0.00010154852960593273,2014035.1926444136,7.100734789226097e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,19,pilot,950,9.020735962509251e-05,2006609.0733399224,6.7048582354087054e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,20,pilot,1000,9.569486432041943e-05,2001845.3152070532,6.91399494199616e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,21,pilot,1050,8.34167344131095e-05,1991039.2902055406,6.472717860224372e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,22,pilot,1100,9.074245081049656e-05,1986977.4466708098,6.757853668503732e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,23,pilot,1150,9.352037652757264e-05,2001061.0759232233,6.836328939091226e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,24,pilot,1200,9.658297197480167e-05,2017283.4128450826,6.9193742931629505e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,25,holdout,1250,9.548167413183586e-05,2013653.424834654,6.886010015163443e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,26,holdout,1300,9.518038678879909e-05,2008748.743353615,6.883525468725678e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,27,holdout,1350,8.727608782468251e-05,2034674.7904280415,6.549379154833464e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,28,holdout,1400,9.47689152929959e-05,2015996.165155296,6.8562730358461914e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,29,holdout,1450,9.276396143460794e-05,2017082.503245066,6.781531950571374e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,30,holdout,1500,9.823324325390848e-05,2021995.6124386466,6.970102054969591e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,31,holdout,1550,0.00010662622251709735,2015831.9879359656,7.27285360165313e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,32,holdout,1600,9.931670633273138e-05,2063209.8293991694,6.938082427722904e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,33,holdout,1650,9.263573596351352e-05,2067297.5648571483,6.694031960729568e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,34,holdout,1700,0.00010398710166528282,2049858.700465016,7.122423184424656e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,35,holdout,1750,9.007119791893477e-05,2039440.0473837603,6.6456505030523054e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,36,holdout,1800,9.161878044276417e-05,2035893.0184074594,6.708335532789775e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,37,holdout,1850,9.134778771951768e-05,2046866.2288450832,6.68042798499708e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,38,holdout,1900,9.795964221573819e-05,2055359.158454317,6.903665393724772e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,39,holdout,1950,9.799996319665799e-05,2041433.1604121167,6.928598153988323e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,40,holdout,2000,9.493127051884921e-05,2048520.5674349298,6.8074503470280665e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,41,holdout,2050,8.921751551782505e-05,2081581.923493291,6.546788466275437e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,42,holdout,2100,9.020675634895028e-05,2064035.142516906,6.610906117073159e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,43,holdout,2150,8.934175109192632e-05,2035906.3343635742,6.624427225283581e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,44,holdout,2200,8.532106100731459e-05,2020149.369381538,6.4988480467280625e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,45,holdout,2250,8.599614168420208e-05,2038569.8945590728,6.494962981610796e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,46,holdout,2300,9.35637355158057e-05,2023081.898905065,6.800597072060385e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,47,holdout,2350,9.371191944635478e-05,2014863.0849260231,6.819847236733765e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,48,holdout,2400,8.976285510675213e-05,2045819.038899225,6.623914544330164e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,49,holdout,2450,9.800908462586056e-05,2044462.9725521393,6.923784494238442e-06
fig5_ad_1e-5_p9_m18,ad,1e-05,9,18,50,holdout,2500,9.969535138691692e-05,2048649.586680326,6.975954093802766e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,0,pilot,0,9.730279693072447e-05,2056346.6397882784,6.8788287722111465e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,1,pilot,50,9.612993153170128e-05,2040850.0950645786,6.863154308243933e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,2,pilot,100,9.467370329248602e-05,2054652.1018378758,6.7880578422684675e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,3,pilot,150,9.277263073300223e-05,2055097.3892601673,6.718831230171121e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,4,pilot,200,8.886074480114457e-05,2042754.0333614019,6.595488025349356e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,5,pilot,250,8.980012989215987e-05,2036868.745987016,6.639830000188775e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,6,pilot,300,0.0001000411952617911,2037003.7465154578,7.007990784604224e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,7,pilot,350,8.251672744647408e-05,2041211.3960108287,6.3580948987861974e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,8,pilot,400,8.309268514631433e-05,2051028.3822858643,6.364958283905121e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,9,pilot,450,8.85690036311492e-05,2043014.9907756408,6.584231662326627e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,10,pilot,500,9.413320187412987e-05,2023764.945166992,6.8201100274277984e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,11,pilot,550,8.838782266075384e-05,2016071.7228584257,6.621299438754925e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,12,pilot,600,0.00010386674126293172,2027237.3046079893,7.157905466283181e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,13,pilot,650,9.193392863105938e-05,2032096.7504998727,6.7261371557572475e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,14,pilot,700,8.742557542297798e-05,2038001.1735490642,6.549634045032922e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,15,pilot,750,8.208297295403077e-05,2016152.655835839,6.380648677271262e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,16,pilot,800,9.353315750372233e-05,2008979.7706909017,6.823308635259605e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,17,pilot,850,9.593783357843768e-05,2015536.8318895581,6.89921349271923e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,18,pilot,900,0.0001041530749701372,2014035.1926444136,7.191219096279917e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,19,pilot,950,0.00010017083943734925,2006609.0733399224,7.065440944632804e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,20,pilot,1000,9.983065143949458e-05,2001845.3152070532,7.061820828832959e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,21,pilot,1050,9.460028290938997e-05,1991039.2902055406,6.892968637056303e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,22,pilot,1100,9.19786202213082e-05,1986977.4466708098,6.8037285224607195e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,23,pilot,1150,9.096146792458946e-05,2001061.0759232233,6.742152289966753e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,24,pilot,1200,9.148780669406996e-05,2017283.4128450826,6.73438822823864e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,25,holdout,1250,8.862699557385701e-05,2013653.424834654,6.634231942346438e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,26,holdout,1300,9.872974053517578e-05,2008748.743353615,7.010696860248726e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,27,holdout,1350,9.924377361949137e-05,2034674.7904280415,6.983998422426256e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,28,holdout,1400,8.781360598663759e-05,2015996.165155296,6.599880238301745e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,29,holdout,1450,8.958992299824958e-05,2017082.503245066,6.664502735511906e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,30,holdout,1500,9.384518326004606e-05,2021995.6124386466,6.812647039992271e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,31,holdout,1550,0.00010088943376565656,2015831.9879359656,7.074498780656731e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,32,holdout,1600,9.873203676947641e-05,2063209.8293991694,6.917630313156447e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,33,holdout,1650,9.613063555399877e-05,2067297.5648571483,6.819136914161912e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,34,holdout,1700,0.00010517854822357316,2049858.700465016,7.163110045472502e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,35,holdout,1750,9.934643146295915e-05,2039440.0473837603,6.979441386290964e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,36,holdout,1800,9.362362983640057e-05,2035893.0184074594,6.781335964201173e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,37,holdout,1850,8.438843628661651e-05,2046866.2288450832,6.420912318894043e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,38,holdout,1900,9.607555499737648e-05,2055359.158454317,6.836952926162036e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,39,holdout,1950,9.132005478341867e-05,2041433.1604121167,6.688296215374783e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,40,holdout,2000,9.187842269594724e-05,2048520.5674349298,6.6970971829505895e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,41,holdout,2050,8.81682249993699e-05,2081581.923493291,6.508176088757056e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,42,holdout,2100,8.986103115813967e-05,2064035.142516906,6.598225520982605e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,43,holdout,2150,8.698664861724276e-05,2035906.3343635742,6.536532165449064e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,44,holdout,2200,9.101206912102728e-05,2020149.369381538,6.712089717147241e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,45,holdout,2250,8.976469767027614e-05,2038569.8945590728,6.635749501395102e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,46,holdout,2300,9.610046805960956e-05,2023081.898905065,6.892170606426251e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,47,holdout,2350,9.630503921098478e-05,2014863.0849260231,6.913559998498618e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,48,holdout,2400,8.379391956264562e-05,2045819.038899225,6.3998919941079415e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,49,holdout,2450,8.358103984577011e-05,2044462.9725521393,6.3938767475377875e-06
fig5_ad_1e-5_p9_m20,ad,1e-05,9,20,50,holdout,2500,9.461102782873203e-05,2048649.586680326,6.795744465025513e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,0,pilot,0,0.00010015700907636657,2056346.6397882784,6.978988948334433e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,1,pilot,50,0.00011068270188607135,2040850.0950645786,7.364348344765173e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,2,pilot,100,0.00011265721694729773,2054652.1018378758,7.404749324637096e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,3,pilot,150,9.869407104847147e-05,2055097.3892601673,6.929937663571683e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,4,pilot,200,9.70639867073611e-05,2042754.0333614019,6.893202299554098e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,5,pilot,250,8.905073196758193e-05,2036868.745987016,6.6120666800831685e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,6,pilot,300,0.00010002835842350146,2037003.7465154578,7.007541153178803e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,7,pilot,350,9.834817228819044e-05,2041211.3960108287,6.941273463468113e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,8,pilot,400,0.0001088517762101161,2051028.3822858643,7.285039735969782e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,9,pilot,450,0.00010713396014267105,2043014.9907756408,7.241487788682693e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,10,pilot,500,9.966159583153582e-05,2023764.945166992,7.017523635350331e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,11,pilot,550,9.412468934959713e-05,2016071.7228584257,6.832801257308244e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,12,pilot,600,0.00010607158613800447,2027237.3046079893,7.233479198183189e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,13,pilot,650,9.755435708764898e-05,2032096.7504998727,6.928690224973389e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,14,pilot,700,8.901103572647662e-05,2038001.1735490642,6.608755918808254e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,15,pilot,750,9.70747029311426e-05,2016152.655835839,6.9389111886393075e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,16,pilot,800,0.00010094183652175685,2008979.7706909017,7.088393507953847e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,17,pilot,850,9.458114201331988e-05,2015536.8318895581,6.850257665687639e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,18,pilot,900,9.494944889514451e-05,2014035.1926444136,6.866140668149101e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,19,pilot,950,0.00010227786384048937,2006609.0733399224,7.139362579417301e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,20,pilot,1000,0.00010779914584900467,2001845.3152070532,7.338248286612249e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,21,pilot,1050,9.344925227481838e-05,1991039.2902055406,6.850905866864621e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,22,pilot,1100,0.00011078395441165526,1986977.4466708098,7.466927984407158e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,23,pilot,1150,9.929781316826732e-05,2001061.0759232233,7.044329628980466e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,24,pilot,1200,0.00011005538214945814,2017283.4128450826,7.386219068854828e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,25,holdout,1250,0.00010007121888022948,2013653.424834654,7.04956358737951e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,26,holdout,1300,0.00010240742123230987,2008748.743353615,7.140077175838218e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,27,holdout,1350,0.00011050211191984376,2034674.7904280415,7.369495993211991e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,28,holdout,1400,0.00010663145663691818,2015996.165155296,7.2727359521874465e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,29,holdout,1450,0.00010270283063772168,2017082.503245066,7.135581579072866e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,30,holdout,1500,0.00010695251163709452,2021995.6124386466,7.272862710479904e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,31,holdout,1550,0.0001052571206926983,2015831.9879359656,7.226010305879853e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,32,holdout,1600,0.00011924922782368349,2063209.8293991694,7.60249404576085e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,33,holdout,1650,0.00010235668990805468,2067297.5648571483,7.036498831929353e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,34,holdout,1700,9.98394692452956e-05,2049858.700465016,6.978935250226715e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,35,holdout,1750,0.00010545323701942436,2039440.0473837603,7.190754905445209e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,36,holdout,1800,9.770931297263001e-05,2035893.0184074594,6.927722822499322e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,37,holdout,1850,8.708337076685327e-05,2046866.2288450832,6.52263212672068e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,38,holdout,1900,0.00010991707183579577,2055359.158454317,7.3128844951687324e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,39,holdout,1950,0.00010296808757310683,2041433.1604121167,7.102050250314838e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,40,holdout,2000,0.00010624153633651092,2048520.5674349298,7.201567021476423e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,41,holdout,2050,0.00011535081721915943,2081581.923493291,7.444123746124262e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,42,holdout,2100,0.00010471748077496633,2064035.142516906,7.1228049060576775e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,43,holdout,2150,9.129653752360741e-05,2035906.3343635742,6.696505913441669e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,44,holdout,2200,0.0001039251019754633,2020149.369381538,7.1724658400269264e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,45,holdout,2250,9.862812923052563e-05,2038569.8945590728,6.955647980746106e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,46,holdout,2300,0.00010501699901086501,2023081.898905065,7.2048189126649455e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,47,holdout,2350,8.844520687459685e-05,2014863.0849260231,6.62543474678147e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,48,holdout,2400,8.846125672313089e-05,2045819.038899225,6.575714430847012e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,49,holdout,2450,9.227452741317252e-05,2044462.9725521393,6.7181746538757395e-06
fig5_ad_1e-5_p9_m24,ad,1e-05,9,24,50,holdout,2500,0.00010473521780960573,2048649.586680326,7.150106817462329e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,0,pilot,0,0.00010504395355269658,2056346.6397882784,7.147223557562482e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,1,pilot,50,9.289127354137383e-05,2040850.0950645786,6.74655251973514e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,2,pilot,100,0.00010858559484782087,2054652.1018378758,7.269707865925781e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,3,pilot,150,0.00010875121479804372,2055097.3892601673,7.274461583189688e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,4,pilot,200,0.00010078159384977047,2042754.0333614019,7.023968784866815e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,5,pilot,250,9.503847772758515e-05,2036868.745987016,6.83074721191536e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,6,pilot,300,9.733104326920504e-05,2037003.7465154578,6.912414545076861e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,7,pilot,350,8.764239214341056e-05,2041211.3960108287,6.552591879293879e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,8,pilot,400,0.0001025876352660292,2051028.3822858643,7.072316279520385e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,9,pilot,450,0.0001060166656767637,2043014.9907756408,7.203628272581878e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,10,pilot,500,0.00010581718276351314,2023764.945166992,7.230995028523421e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,11,pilot,550,9.698327908492646e-05,2016071.7228584257,6.935782135785586e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,12,pilot,600,0.0001145327067356675,2027237.3046079893,7.516444716074413e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,13,pilot,650,0.00010655824401907752,2032096.7504998727,7.241379977915437e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,14,pilot,700,8.504991539046154e-05,2038001.1735490642,6.460032874368441e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,15,pilot,750,9.914374792769909e-05,2016152.655835839,7.012469092796507e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,16,pilot,800,0.00012334528574237374,2008979.7706909017,7.835622341699263e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,17,pilot,850,0.00010275399138762851,2015536.8318895581,7.1400948477247266e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,18,pilot,900,0.0001076049391482464,2014035.1926444136,7.309414250755587e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,19,pilot,950,8.962331880499837e-05,2006609.0733399224,6.683117937062406e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,20,pilot,1000,0.00012310732540730013,2001845.3152070532,7.841997328543296e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,21,pilot,1050,9.919230515014371e-05,1991039.2902055406,7.058283147697748e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,22,pilot,1100,8.794778487263759e-05,1986977.4466708098,6.652976415395989e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,23,pilot,1150,0.0001113645630734231,2001061.0759232233,7.460077455172817e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,24,pilot,1200,9.827049556871193e-05,2017283.4128450826,6.9795611133940405e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,25,holdout,1250,0.00010520237939124695,2013653.424834654,7.228037859960753e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,26,holdout,1300,9.297477208689879e-05,2008748.743353615,6.803302036984251e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,27,holdout,1350,0.00010212355955313035,2034674.7904280415,7.084602202843231e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,28,holdout,1400,0.00010793707022947732,2015996.165155296,7.317124794078539e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,29,holdout,1450,0.0001180328764355929,2017082.503245066,7.649616521880188e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,30,holdout,1500,0.00010445907725982356,2021995.6124386466,7.187584908621043e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,31,holdout,1550,0.00010905448743307505,2015831.9879359656,7.355201995014173e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,32,holdout,1600,0.00010544894273926866,2063209.8293991694,7.1490677992877715e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,33,holdout,1650,0.00010081605695626523,2067297.5648571483,6.9833427351326575e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,34,holdout,1700,0.00012167941328314424,2049858.700465016,7.704537807945025e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,35,holdout,1750,0.00010320939793123513,2039440.0473837603,7.113840945090477e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,36,holdout,1800,0.00010801320789517435,2035893.0184074594,7.283849364506058e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,37,holdout,1850,9.818179623092307e-05,2046866.2288450832,6.925812921215518e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,38,holdout,1900,0.0001150836796618236,2055359.158454317,7.4827805460745034e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,39,holdout,1950,0.00010732746214488646,2041433.1604121167,7.250832080662545e-06
