case_id,method,differentiation,target_relative_rms,order,requested_mesh,actual_nx,actual_ny,actual_nz,actual_grid_points,sigma_up,epsilon_split,epsilon_spread,csplit,cspread,total_frames,holdout_frames,all_frame_relative_rms,holdout_relative_rms,holdout_balanced_block5_sem,holdout_passes_target,loop_time_s_single_rank,force_dump_sha256,input_sha256,log_sha256,source_role,operator
fig5_ad_1e-5_p7_m80,ad,production ad,1e-05,7,80,80,80,80,512000,5.21029809178046,1e-05,1e-05,14.471,14.471,51,26,1.5094006730476465e-05,1.5226640483260845e-05,1.421374378863069e-07,False,2.94988,6145886e39b98c09b485e0a59269df60d792f106d0e7c7094adc44517343ee29,141f7f5f462563558ce099429f382d7a0358b2c831d784e2316b135a9f2b8c35,e7f8fc1d148fea0d66a66f2043b7bc1dcef575864b8c0a2627ff7cb96a4c342f,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m12,ad,production ad,1e-05,8,12,12,12,12,1728,0.7815447137670689,1e-05,1e-05,14.471,14.471,51,26,0.0005492249238951771,0.0005462796286489648,4.85489322399243e-06,False,1.26089,9f3ab1319d8ee0251c6ed3833dfb15cc931986efd7c0eeb8ecb2dfc1726d6cc7,218110f873fdad34a98efdccb6b90938f8990a3663605bfc393afdcabc2a906c,e248d7504b2702cc9f07be458758fd4558ef5951e384678cce5fb38fce2b6458,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m16,ad,production ad,1e-05,8,16,16,16,16,4096,1.042059618356092,1e-05,1e-05,14.471,14.471,51,26,7.2430257986196196e-06,7.238151514073269e-06,9.35813408226968e-08,True,1.25643,663c2a9e05e9f2f7980116f0e32c132c153e543026ec2dbcbe842ce21af8ab6e,73f8aec98a5b6fbb8bb56dcc8032093e98fee9880d6ec9039cb5a8941aedbda6,49896e60faba4246809476e1b36492ec970528621ebb99179bbea0ff4c1dc876,current raw replacement Figure-5 force record,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m18,ad,production ad,1e-05,8,18,18,18,18,5832,1.1723170706506034,1e-05,1e-05,14.471,14.471,51,26,7.236464325933387e-06,7.22417711263926e-06,3.447449649684711e-08,True,1.26865,cd2e4d20a5edca988af09ebb858b6320430b3aafa46213d47d6007cf1ce5a72b,18fd79e4f92ac763811f647ab81f766e551db0911721271b4e962026937d3d65,1ec2a600174d9f746bab3c4021b51df51211bff324742c9810e713ae6e38ce62,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m20,ad,production ad,1e-05,8,20,20,20,20,8000,1.302574522945115,1e-05,1e-05,14.471,14.471,51,26,7.139514831865149e-06,7.130974006549034e-06,4.4871133596721726e-08,True,1.26776,1d7851ed5add8b028bf67d98b2499c86d21175ce3cbcc3d50a885beaa2069d48,3b498219404d77f5551aaef3411e4363155641ddd84eb7477ca668c7d4a37ea0,3d5f42d5f19351493568b6d64eb3ed07d909219283886eab630f33d3435d7a0c,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m24,ad,production ad,1e-05,8,24,24,24,24,13824,1.5630894275341378,1e-05,1e-05,14.471,14.471,51,26,7.4909456027469354e-06,7.456483857705073e-06,1.0305261141955332e-07,True,1.28511,f83e9d7d569d9c17d318573786822c24b534ac4684aadd92d2e4608dcce0382f,de59b9d1c2bb5dc9e6b4b56c0a17e543264cd7a8f071733043a43eedf8371bae,345d0d7102b832d8099449660bc55f131a82d253f72b2a1e65bf2e3168596d2b,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m32,ad,production ad,1e-05,8,32,32,32,32,32768,2.084119236712184,1e-05,1e-05,14.471,14.471,51,26,7.772212910613398e-06,7.799345437885972e-06,4.194961072263467e-08,True,1.4114,525e4b92fee7e7b9202271a95778184250ed42a13ac0fa232d13ebcb10e1f827,45f6bee2f14f955f532de17f603e5b6a98fa5272d21978d137799cdcb1e1ef77,03a0883bd037a5ec63536fc5a388b46ddd2a446e9d7fc3155db2e0639dab2dac,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m36,ad,production ad,1e-05,8,36,36,36,36,46656,2.344634141301207,1e-05,1e-05,14.471,14.471,51,26,8.09297114295669e-06,8.153204588673142e-06,7.726072133792385e-08,True,1.40123,c6766905813a736413a659caf592bf2fbaf7ae72d34ae6fe1f3909dc68385962,0e15e6ede070dbc51e2afd79206814806ec73fc3792ad18d46df7255eb98cc46,6affbc76f61f871debf955b53db3e73e121f834735e148ba858331eb64b3965d,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m40,ad,production ad,1e-05,8,40,40,40,40,64000,2.60514904589023,1e-05,1e-05,14.471,14.471,51,26,8.452611989223356e-06,8.414416204417848e-06,5.896531301521541e-08,True,1.41912,11c1e8d1f331d39567f4448157ae63ea40a9f3eb553c3ed9b0182e2cb2bdd551,8c44bd8476df80cf6e807713cfb442e8b901414f1e35623b525d14a129711820,153c19db0d13d06e4925198775a00e23d3087faeedf424c27a966e21f709f500,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m48,ad,production ad,1e-05,8,48,48,48,48,110592,3.1261788550682756,1e-05,1e-05,14.471,14.471,51,26,9.332541836972762e-06,9.380277111254406e-06,6.281526919852272e-08,True,1.66786,3b3b8c1166998d7743a6bc46a1bdf71edb10db2a33cbea118e1d97cfb47cea36,88d1ef870d922784566757f798d9d3f7b796dd46a51fa170b9fc38d9fdf4c0c7,96d346f28ec2cec010070940d9eb8e8f7f77b8bc9924fedd86d0699bf159a9eb,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m64,ad,production ad,1e-05,8,64,64,64,64,262144,4.168238473424368,1e-05,1e-05,14.471,14.471,51,26,1.098275468299604e-05,1.1042883063516626e-05,7.276242866188187e-08,False,2.50374,8bc1fd1fa27ff961b22c4d1878f8ed651ab4dddb50ed16ead80e658c3744abca,c6a73810559d13c947652104a600c55b010db93e8d1f140a4d1a9d09a0c6ec8f,c13a20c239257ca2a7a642a3c5c9ea7b597c11853703acfd88e0c8aa0cc545d8,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p8_m80,ad,production ad,1e-05,8,80,80,80,80,512000,5.21029809178046,1e-05,1e-05,14.471,14.471,51,26,1.2914772101893353e-05,1.2990511680138848e-05,4.856438611492079e-08,False,3.01343,601bab3dbed5e818cf2e1a50a684902a3abccaba1e76ca3d1b9a4a4c80c29081,6f03bae359adf4d2a8e98673f4d0babae8fafdd36eb59d8f39c01dd574f51913,b6a9fd5c4fc89b98da78c4150852cbf93b1a6378407ae1cbddbc7a08eba2f4cb,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m12,ad,production ad,1e-05,9,12,12,12,12,1728,0.7815447137670689,1e-05,1e-05,14.471,14.471,51,26,0.000545096406550914,0.0005420378988847678,5.590325885939018e-06,False,1.30119,0f3d72b29c0dd528d270f139e17dd4d0b6989759569b354c4ad3c02ce8430aea,2d196f8567010ef45a6186f4bcebc9a4d17d3afa490b7dd1ab2baf9814cc0948,8902ecc2c58bc0ec8f2f960ab20f153266d58e1c4adb2d4430f9c6081137b88d,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m16,ad,production ad,1e-05,9,16,16,16,16,4096,1.042059618356092,1e-05,1e-05,14.471,14.471,51,26,6.898669481269731e-06,6.910921191276419e-06,7.072444863712584e-08,True,1.31191,f48379e4b35ab4b74661d7b204655faacf60416df78cec3d88672bd0f2fae88e,e6945a59e8228bd4afe14859e93fd376f6be4a969f1bccd1f05435c3181bf8c4,c0682b9d4127c810524effc059ccdf8fc91e8773d750ad40bac2e1f80a14ec6c,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m18,ad,production ad,1e-05,9,18,18,18,18,5832,1.1723170706506034,1e-05,1e-05,14.471,14.471,51,26,6.820918196714396e-06,6.792544064112187e-06,6.092190254595258e-08,True,1.30642,887e6f5041cb2cfb33026244a03379376430b2b2c1037f857f8a5b87bf1a0b75,121987505f9986b85582e97800479dd2e616684e0fdee03e4a3aeaee4fc50f17,8dd1d0938f23589cfcc239471095b61e439d365109a687429a67378ea4d2d9b9,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m20,ad,production ad,1e-05,9,20,20,20,20,8000,1.302574522945115,1e-05,1e-05,14.471,14.471,51,26,6.762391875454872e-06,6.751542847083409e-06,5.901170466362179e-08,True,1.31559,37adf42766d01d380f39baf8a4fb94fcc30339e601f0ff575966df0c93948ebb,b65fdbf840c26880bccf2122ead7bfa3d56c692e2603597974bcbbef5e4d702f,308663aa44d3acbc69a0bd9d1cbecd4958e965795d7bb1206e19c09a160beec6,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m24,ad,production ad,1e-05,9,24,24,24,24,13824,1.5630894275341378,1e-05,1e-05,14.471,14.471,51,26,7.068386691502494e-06,7.0824604562147034e-06,6.427783804369892e-08,True,1.3371,14dbaeaedc5b15f1f61c49f133d9692160046f730bcc59675dd6b81b3c46e525,c998dc6ca3573af22ac6f50db1a82b8dc5578d4fe6bac4dd1c46d6a41780b9a3,fda367c6527fc55ec706343efc5685e865e36e930effaa1403cc7d49fb99d2af,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m32,ad,production ad,1e-05,9,32,32,32,32,32768,2.084119236712184,1e-05,1e-05,14.471,14.471,51,26,7.131287040526441e-06,7.157876776924263e-06,4.9219653698083334e-08,True,1.45447,fd850e06e3f6f8fba301ed1820bf0a2eaf4029ee645ead28af3cb4d4f06a2239,bec435d3faffcb3508a0b43ebc0364bddcb5c5483a3d251c5f90b7953dd698a0,4f0c76989b25df034de34d0542a779292d428409c56243a3c3dbd21e739f3968,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m36,ad,production ad,1e-05,9,36,36,36,36,46656,2.344634141301207,1e-05,1e-05,14.471,14.471,51,26,7.364702012632729e-06,7.4127244677574195e-06,4.322836580288935e-08,True,1.43595,23ddefd0677c5e9e612924db964afec6801eaaa4a812f21496bdd05b8df8e015,7d252a29c1e07812ae920e9a1504dfdfd26066dbfbb10d4337f003e3559a1f10,63b2138d8881f3a0cafb3c644f6e1ab686fbfc48da6645446c1354a80c3565e2,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m40,ad,production ad,1e-05,9,40,40,40,40,64000,2.60514904589023,1e-05,1e-05,14.471,14.471,51,26,7.6032732741920265e-06,7.619464417405237e-06,3.616265607346335e-08,True,1.4576,2352931b01fbc48f0a6f881730b6c442426a2c5eb77325a4f75bbecae3b2ee09,8d43c6ec15a23b74958fa0f0c501d3760fe0c7e1e9ff84e837d47b84ea55cec8,965a6c958844497879f55af1ef4547d65ada7635c60d09e013707e409306f711,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m48,ad,production ad,1e-05,9,48,48,48,48,110592,3.1261788550682756,1e-05,1e-05,14.471,14.471,51,26,8.192700744041673e-06,8.250163740758246e-06,5.014445951242056e-08,True,1.71466,8f0fc1a52414e5fcf4d55c3c8a7b328651cb0345bac32b7bdc0b896f026a92c4,966e73dc9cab91d70e69e5ecfb256496b3874f476bb7838b2b3c7cd494192721,292a22715af059273244235a4e41ea13f8b8cb4076f339fe247ee5c9e61da606,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m64,ad,production ad,1e-05,9,64,64,64,64,262144,4.168238473424368,1e-05,1e-05,14.471,14.471,51,26,9.31070771244072e-06,9.359551450125806e-06,3.863552127161661e-08,True,2.53706,83b493734b9dd2c5f5ccd4601d10d26239f7be29d34d93e1ea9edcbf3d2e9a7e,105c1c3f5147ac1fb0ca60b9c24b9417b063411798273041194c20e81d29ea5b,861ac0179e9f5df5485f03dc7e556bee0923a763ab7c505d0e8ea59fd322457d,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p9_m80,ad,production ad,1e-05,9,80,80,80,80,512000,5.21029809178046,1e-05,1e-05,14.471,14.471,51,26,1.071735977642918e-05,1.0813251883453299e-05,7.290019925856545e-08,False,2.96776,ae5e505346778a5cd7a2b504b939941a5a7bece052c3b748e530644cc4c908dc,b27055e3986ef9c436a68b6c4d28b27fdcc8d5bcef6541ea8452664e1b3e3254,6064ba79f237d88aa263c0ffc3858af2cdab60a949fdb981129c2a8983c79757,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ik_1e-4_p5_m12,ik,fixed-influence ik,0.0001,5,12,12,12,12,1728,0.9405966028711956,0.0001,0.0001,12.024,12.024,51,26,0.0002951384120188615,0.0002962418460051828,4.145311267845119e-06,False,1.20655,1bbf95f6d5f6039739dd14e54a8268461555a129ea387dbe14f4a237ecd857a3,d7fabefcf4477a164c530ea52204a62b87c1f50d3a7f44a397bd44f188e70916,dc72d69e3bafd268d81dc472688fc3f1fc9e352b8e898ffb616b4d1c0e1f3f99,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m15,ik,fixed-influence ik,0.0001,5,15,15,15,15,3375,1.1757457535889946,0.0001,0.0001,12.024,12.024,51,26,0.0001016371134252,0.00010285241240069643,1.5809520462372187e-06,False,1.20669,0bc8d2b43dc4bb9c6a3cd58f1dd2789d80961b9788fa5f1ae1cac13754ddc912,998b677f4ce1cc6117db93f5c8fcdf28436c4801add119f76f40268b5a87e790,ab72f0fc508335df265bd81570566d19746c8777c4cc9475d047ca21202c04f9,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m16,ik,fixed-influence ik,0.0001,5,16,16,16,16,4096,1.2541288038282608,0.0001,0.0001,12.024,12.024,51,26,9.025103974796755e-05,8.886275051964164e-05,1.963122380110528e-06,True,1.2076,b7570d13e7b6e35de92f32590cea30a85cf775476fbceaf3d96b47df9d183b9c,81d93f1d9af560a5213d4a05176d87960f6dd2b60152316d843880913181673e,45b10b9828e533258ee4da53646802262b70078b62abfe8baf6f494366e9f803,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m18,ik,fixed-influence ik,0.0001,5,18,18,18,18,5832,1.4108949043067933,0.0001,0.0001,12.024,12.024,51,26,7.895673214109263e-05,7.668264686984378e-05,8.058217949965768e-07,True,1.20664,33f77b1a109cf37e963837136cf9c83fb2edfe7992ca36e2eed0d853ef7c1021,56a0618f76dcc26fa772aa1c3facc67205c0adaadde9077367aba79b28322796,694e70c416ad9bf4eab3632ba8ddbbefa62bd564c9428dcd5856174e1ed568cc,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m20,ik,fixed-influence ik,0.0001,5,20,20,20,20,8000,1.567661004785326,0.0001,0.0001,12.024,12.024,51,26,7.500194556235801e-05,7.422694828160952e-05,2.470284650642079e-06,True,1.26862,fcce28c04a93a807b1e5b17ca37a4673610eb1f1f5b752e346330eebde73e6e2,022ee1d23dae11757aa86722e7f53c07df3b04579c60b1b6035fc409fd93bd48,be5c89e63884a9781aec18e8104fa0c71887947bb66bb574edfd449250f9eff3,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m24,ik,fixed-influence ik,0.0001,5,24,24,24,24,13824,1.8811932057423912,0.0001,0.0001,12.024,12.024,51,26,8.49077033336123e-05,8.477092543450674e-05,2.2823247346775483e-06,True,1.32444,5653b0549ae98be226abccdcac82fbd97a2a13a353fb1ef99a2675d367286404,bd58726a40f1d7bb3090b1ecf26b57cf7783205d4de6743d71a4ed0654a49a73,e319a9bd0aead2d95291f43d92b5c8a834f73d3ce4d5e0556b5d55629e62df66,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m27,ik,fixed-influence ik,0.0001,5,27,27,27,27,19683,2.11634235646019,0.0001,0.0001,12.024,12.024,51,26,7.728691741265452e-05,7.676839497869238e-05,1.5247563507305702e-06,True,1.36619,c4393fa5a0dd5210dbe46122aab321785ac512c1e3b06064c88e6da9df093dea,3fff0e7a0e2dde886fef1874870788b529948f28d6ef9ae16b96622a500c4557,4420572e9593e007c66304a3ab12deb5e722452ff8c9fe861c5e5c65d1b41a4c,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m32,ik,fixed-influence ik,0.0001,5,32,32,32,32,32768,2.5082576076565215,0.0001,0.0001,12.024,12.024,51,26,7.469978796216669e-05,7.469455185169038e-05,6.333729481003759e-07,True,1.55706,d1be096effa24f86e5a3c08c507c52394ff2f19aaadcbb6dbdde1b8cf3887fa3,8a1439799fad2c7ac44c282c3f002fea4e6d9143c5601bfd688ff45250fc6456,fbf252ca3b4e543ac97128f511043fea7a08d617de3f9165b3d4b1319898f106,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m36,ik,fixed-influence ik,0.0001,5,36,36,36,36,46656,2.8217898086135866,0.0001,0.0001,12.024,12.024,51,26,7.568892727645112e-05,7.635848029147935e-05,5.984745190545342e-07,True,1.54776,2fbaad81206909e6514026cfb3d6004d3319649ee8ba20ab7218ad122cd5e822,20a079ece393361d0267ad0e61c6ce2d3c5f8bbd71010c549e47b43638a002e8,45f12944eb136bd0f7da7576979d9158f721c9357f95a3bc796fddf845f342ff,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m40,ik,fixed-influence ik,0.0001,5,40,40,40,40,64000,3.135322009570652,0.0001,0.0001,12.024,12.024,51,26,7.507743289454142e-05,7.437789102740654e-05,1.012062635586554e-06,True,1.57476,f73f8eb1bb3f7b592e6903a5f5b1cd2c4a44badc4087edb4026ebbb9527f5d3a,f74af0b35bae3429fedea1ab27a7a365de9aebbfa3011c3baa69b4a3449425b3,da216d30d3c90226df99bafa9f8d12f1484ed6268254952e25c6a01e6c3a27b2,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m48,ik,fixed-influence ik,0.0001,5,48,48,48,48,110592,3.7623864114847825,0.0001,0.0001,12.024,12.024,51,26,7.923358054645076e-05,7.955071015856663e-05,1.6365507446855419e-06,True,2.15087,b2f4372007dd18c52a9518097bcae5101edf0c92998d7206d4cf0e8cd6902ee4,47455a159a1885990a6fa6ad05340d1fe0ccda0dfbf42791157025f793316716,14fe3714126ca8fd80bf3624cc6743aa971277842bcf9a0499bff138f71be8d3,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m64,ik,fixed-influence ik,0.0001,5,64,64,64,64,262144,5.016515215313043,0.0001,0.0001,12.024,12.024,51,26,7.874694391071643e-05,8.04981543859402e-05,2.1466959856521115e-06,True,3.95721,0c3827093420209a048343145f960d574d94cb8e769f459819250e6fef40f11e,cf5d36c6daa3bfccfe889382167c720aea859d2a20d9472ebbbfc0425c13942a,e1b8bf8985bc30cfb3fa1ecccd4e738ab7f9d7e6d26a1dc5133ee1b2813d67d7,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p5_m80,ik,fixed-influence ik,0.0001,5,80,80,80,80,512000,6.270644019141304,0.0001,0.0001,12.024,12.024,51,26,8.170767740664911e-05,8.254453540740636e-05,1.2051838539274042e-06,True,4.81691,cfe3ed4d3a59feefd65e61edcab17b2f83499e6287e42ddede19f2630712b5de,06ab38961483a4fafd414cc9c6c32180d6662d8d53c6271e0613e1844050145a,19f8223f4d927e6198a9edd7dfdda758f56f4a898552c6ab05697b71a2e43251,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m12,ik,fixed-influence ik,0.0001,6,12,12,12,12,1728,0.9405966028711956,0.0001,0.0001,12.024,12.024,51,26,7.914094814918787e-05,7.82946222001127e-05,7.677896845981158e-07,True,1.47772,6b6a96d14eed123c3e908debb67a6ee1bf81cdf5bb2cb8bb768a0030eb4d8b19,75c98542d6beefdf463b89e122efd5d478255bd85d6ec32d2fe7237ce97ff461,12163023dc7033f5605064faadda844923b8962bc719da36ada79980b9cb7d05,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m15,ik,fixed-influence ik,0.0001,6,15,15,15,15,3375,1.1757457535889946,0.0001,0.0001,12.024,12.024,51,26,6.930267041475276e-05,6.701331581020209e-05,9.855298506350377e-07,True,1.37966,890c51f60c2d307d4c42741eded85444f4910fc4867db82c680c3636cef0c4cf,378980bc0641c593e8a99696fc57f74c9dbdf280d93dd0e010d31e5803db4468,53588b6b6458273029ffb5f73018158cc3d34f7051aabb5e6985c020e80dbf5a,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m16,ik,fixed-influence ik,0.0001,6,16,16,16,16,4096,1.2541288038282608,0.0001,0.0001,12.024,12.024,51,26,6.797707997211129e-05,6.704325280355278e-05,1.1511497608383171e-06,True,1.26449,9f328567aad3fbcc863340f1a358ffa6695849d9877a8bf53c9622fd365f716b,baeb96eb10a7e92ec14c1531fcc193a06f77a49f6ab5aab3095adac6eb318b8a,ef637657d715638fcb9a90ef8a0534768b4ad448a4804cb369bc06cb48bab26a,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m18,ik,fixed-influence ik,0.0001,6,18,18,18,18,5832,1.4108949043067933,0.0001,0.0001,12.024,12.024,51,26,6.745878747022308e-05,6.766359678788458e-05,5.119757799780752e-07,True,1.27854,d00ef1e82f19c076a62efcc45ad34b0539edfb628e048925706f10b464ab1c71,132ff6faf9e2f64f426f6e4bec19656f668f7fcd89c86ed84b06d8dc4adb57f9,53a4cc827e146c396fb932b68016417f4c903228c88249776d4bd56ef3b01230,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m20,ik,fixed-influence ik,0.0001,6,20,20,20,20,8000,1.567661004785326,0.0001,0.0001,12.024,12.024,51,26,6.575668866814104e-05,6.56887762613655e-05,9.108474091849017e-07,True,1.28031,b269c85e804256f80314b53195a13a6e59b6d764dd980e7e1dbb418e5a1ba2a1,d8157a8c0761f0b98e1b4e897861bfeb737a6cad15202d82e10d53fd478a7dad,e1e2f10a2584c74e4785505808596f8a88395e696926d9c2847d3e79d326d491,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m24,ik,fixed-influence ik,0.0001,6,24,24,24,24,13824,1.8811932057423912,0.0001,0.0001,12.024,12.024,51,26,6.798787749831063e-05,6.767887938491853e-05,1.618371250866159e-06,True,1.26734,b5aa86db679defb3151faa06608b9afc6622cd78be37700640db90a080495442,83b52e1bd88545a1d648896c141ed7b63781ffe4c9097d26907d59ccb2f25bfd,873d5978fab535173a69e1d838fbd1f7cfbc1dfeb24299cb709079762a00321e,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m27,ik,fixed-influence ik,0.0001,6,27,27,27,27,19683,2.11634235646019,0.0001,0.0001,12.024,12.024,51,26,6.828311161404861e-05,6.764638441856959e-05,1.1444568694026572e-06,True,1.31575,53bef2ff6d200ef06b87166a8dc7c1b3347df5badf0bdcfc34495b6823ec1d22,7ffaefd063beaa4a383a64835f5c7d3dfa3da7a69b6833a11297472d0d01f8f4,1d63f3f79f7598e6144ccd863da81de2739c2c370d6226067e32d56fe9bf89b8,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m32,ik,fixed-influence ik,0.0001,6,32,32,32,32,32768,2.5082576076565215,0.0001,0.0001,12.024,12.024,51,26,6.407972644336295e-05,6.415196032186024e-05,1.1898232725430766e-06,True,1.55156,84a74daf18ba7c682ec1e3a6905a6fac02b2b9ab2c5910e3caba0cb7d2ec29e4,24a31733f9fe8ae02a746c7452f46dcf2a26969cb2ec3d02ca865c6c647878da,f64a329afd9caa956df07faa91badb086313a7d85228b021eb5b51b652ab9bb0,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m36,ik,fixed-influence ik,0.0001,6,36,36,36,36,46656,2.8217898086135866,0.0001,0.0001,12.024,12.024,51,26,6.375890029278139e-05,6.396855987215052e-05,9.970809581760936e-07,True,1.64725,abd2a981e7613110e3755812ed9a4a61d80999d1ddbda1e26993d5fe16cacde9,f8f0de4680494f6a57713e7c86c2588966d8b97e5b72fa2f09ec27702d9cc507,5f240d887295df9b7ec7149b645aff8576fcd100de06cfd67c05be248ebc5ea1,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m40,ik,fixed-influence ik,0.0001,6,40,40,40,40,64000,3.135322009570652,0.0001,0.0001,12.024,12.024,51,26,6.36710514387244e-05,6.241042123572572e-05,1.5358113156458794e-06,True,1.71129,6adfed893aec3352d60960b834b75363a58bead4cea5c6ce5eaa0afd647107af,5ae56b01ae65da81c96d16dab4137e36a091616cb46106df9474fb7b1844c18d,f647eef23050dab72015e2dd5aad838090de17b78efd2395aaf9be12d48795c0,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m48,ik,fixed-influence ik,0.0001,6,48,48,48,48,110592,3.7623864114847825,0.0001,0.0001,12.024,12.024,51,26,6.628228454616003e-05,6.578093036256251e-05,1.344572398431724e-06,True,2.26898,9b4ec010d9d6cf2c1dd3af0350aa64a3547ca94f9434d653ee61ba9ca1c0c7db,a69f63e97cdf390d6586d91d0a858c2720c49181fd963da7c7400dd572d68201,f992b75f32203114d4d8301a57c1f7cba9cb8e6a45b55bae2e5290a4f07c1b59,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m64,ik,fixed-influence ik,0.0001,6,64,64,64,64,262144,5.016515215313043,0.0001,0.0001,12.024,12.024,51,26,6.450640891284339e-05,6.402718878015351e-05,6.684793145321356e-07,True,3.89585,97bcf62ed6d1ea0bed487b6ff1fd61f18d067a437b20c82e41e51bea62c581f0,71c231f0875bf7490f5fee46a7117f0ec4ba96d585046c9353313bbd3f26f4cd,d1b8ecd29e5b6e266f49bd7313afd293bf8de69ab819c8a851b7006621f3a84f,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p6_m80,ik,fixed-influence ik,0.0001,6,80,80,80,80,512000,6.270644019141304,0.0001,0.0001,12.024,12.024,51,26,6.679780256697019e-05,6.693734634717266e-05,9.903749621867723e-07,True,4.73791,43d98f3e1a3933943319fe7af8b2157211ef09aafe363114d1b50dca4f099cab,b59570be4a7d03ddba1cd22fa3de02a3663c56c3ab5513d7b913ee7d6c5858bb,65fe6fe22adf6a902bd7682c66aa00daeaf43ec28f678c4d563b4cc3ab753057,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
